Id,SalePrice
1951,239992.65407842083
1952,211684.8294213267
1953,168292.74708399712
1954,177188.6139657736
1955,132422.73853993244
1956,301807.3486057618
1957,154589.1697027658
1958,301054.031371944
1959,146174.0863967566
1960,116539.32762544931
1961,124599.33891600913
1962,97339.6957321935
1963,105631.88076941502
1964,106270.7377734276
1965,147261.52617246157
1966,138616.08992017194
1967,284506.77199434594
1968,421602.6140589216
1969,377571.2483717022
1970,438918.02710602654
1971,477052.2821002992
1972,381669.21242327936
1973,272703.7814633525
1974,329293.7594453046
1975,508352.6084575155
1976,275705.9453949122
1977,351550.2070443976
1978,361090.9502282001
1979,319137.4648556796
1980,199600.31755426634
1981,330762.26907022425
1982,220578.38018011025
1983,205996.72992254884
1984,171234.21402295685
1985,228243.54642106695
1986,210079.63525720255
1987,183702.54537231204
1988,177325.95837182287
1989,192909.20524111748
1990,213631.60817506938
1991,236056.0577575977
1992,211157.97555591792
1993,169692.1525010341
1994,222340.88460857255
1995,184694.16168579867
1996,255782.10158604954
1997,315404.6568211799
1998,327634.11567076703
1999,277060.2491360629
2000,322623.9195223619
2001,283449.54335209675
2002,240224.34205179015
2003,258318.77443600862
2004,277015.86522528005
2005,220680.50476064297
2006,227094.03180109028
2007,246802.09726365705
2008,220429.51432549756
2009,197478.35198174024
2010,190495.21971822437
2011,141605.19334059776
2012,173922.47948423124
2013,179208.1105844212
2014,186433.10624379583
2015,204492.55846544667
2016,193854.95907039708
2017,194731.6623125133
2018,122930.52850556422
2019,134534.70478175717
2020,103925.67235521601
2021,108627.39978709386
2022,177437.45931955462
2023,142339.1432203599
2024,273399.6588431479
2025,363999.5310830284
2026,173975.71035172252
2027,162040.9757676393
2028,149330.67317361696
2029,168477.59773248748
2030,267853.3636889346
2031,234568.66362691272
2032,254157.14301152684
2033,259537.96999947025
2034,171327.2486518545
2035,215349.6283175993
2036,196921.91485492443
2037,202571.255481817
2038,315678.1850339618
2039,217527.84538366733
2040,261872.2782343193
2041,289644.5066320788
2042,208937.5307390531
2043,174271.31816169035
2044,162169.69347249012
2045,212686.80742060475
2046,140675.49368329442
2047,142999.77876676788
2048,144492.5952975739
2049,139128.22321231308
2050,168664.54894049393
2051,107103.15875758063
2052,126230.878227738
2053,148917.78502066495
2054,90614.01941126524
2055,151101.6184008901
2056,144804.27093699176
2057,116153.39146800617
2058,215249.4701826331
2059,135344.68439030112
2060,172492.41328623466
2061,167467.80706117797
2062,131872.91881303387
2063,119115.33276077834
2064,140194.91671580484
2065,115621.76830809975
2066,164001.2762637891
2067,110457.85289193124
2068,133894.2105298389
2069,84600.55472078001
2070,110216.75295531683
2071,97243.81335512869
2072,136344.7723580256
2073,136074.8236636255
2074,183003.35921556357
2075,147610.63092342234
2076,118963.53993452246
2077,158231.39951709163
2078,130237.48770325234
2079,133155.31936076857
2080,118392.11126637875
2081,125570.92380316855
2082,121066.98485199684
2083,145077.6077590525
2084,116138.46541725917
2085,119863.82957164822
2086,110980.35031460875
2087,119209.83729895744
2088,96219.2915272887
2089,81838.04626253822
2090,128190.25700278947
2091,114055.14476666316
2092,121813.0188097182
2093,111006.62551659062
2094,111103.57991332708
2095,147246.4946184722
2096,81187.99155874178
2097,94270.28621750716
2098,143264.25237730204
2099,56033.61026541273
2100,85758.35485986514
2101,114874.15833629818
2102,123185.16677280975
2103,111110.71961051966
2104,136442.62865764528
2105,124061.66989866852
2106,73894.54426357948
2107,204335.3015104683
2108,117466.99367324932
2109,111234.92197404255
2110,119960.35047168854
2111,134067.66403367362
2112,136296.89544414956
2113,122121.97919902636
2114,116671.66815132805
2115,164695.18176947237
2116,115796.65956901853
2117,150835.4270826958
2118,131169.2424812952
2119,114121.1318769432
2120,118269.93664586847
2121,101977.31059298638
2122,117972.33456329074
2123,83662.33347302047
2124,158802.406203415
2125,125306.0645976841
2126,156803.1608024102
2127,145693.5437328366
2128,124748.2930732891
2129,92867.18941202592
2130,136447.8881758963
2131,137298.37442380373
2132,108709.06236569217
2133,118809.64165268658
2134,124395.64920243013
2135,89988.52824438488
2136,71502.10208485475
2137,109198.90727986213
2138,129348.92532132623
2139,152010.8900165295
2140,141766.67963929565
2141,153428.6614803972
2142,128857.23448950207
2143,148044.61664013902
2144,117437.00618485514
2145,136870.02576742313
2146,162784.73414198164
2147,137415.91624230397
2148,138627.0155669804
2149,143921.69988132227
2150,231592.44670337008
2151,118705.14963941985
2152,155642.88716227296
2153,168073.77086064804
2154,100761.64812618129
2155,135655.22928210767
2156,269841.6206964602
2157,231526.76829358368
2158,239069.60416699288
2159,209264.5411157898
2160,176625.7600057864
2161,236636.10747534438
2162,367733.32206731744
2163,328516.5290302036
2164,245314.35851972023
2165,210420.64009446753
2166,153693.03755658495
2167,218468.9042438547
2168,193925.92022851875
2169,194137.46245342318
2170,215626.22966695714
2171,154908.58564159877
2172,131218.3598856789
2173,167108.14385920463
2174,220084.84113084112
2175,285640.8806825108
2176,313898.406497648
2177,241509.55365572768
2178,209809.32657096387
2179,139211.0703714318
2180,220723.38852837938
2181,190456.92304617047
2182,216604.98047910386
2183,190782.11219984494
2184,120050.91271152935
2185,121696.29153503507
2186,144658.83598832702
2187,150693.39059635825
2188,155020.68634636133
2189,254326.66080056783
2190,76488.76753014616
2191,79399.06871547995
2192,88483.40426826249
2193,107864.2870544815
2194,97302.0498964964
2195,106104.72452885442
2196,98931.96101906584
2197,114351.68053817932
2198,151706.10617176068
2199,192889.5330425462
2200,151893.51692138804
2201,148655.35643907415
2202,218528.94060559705
2203,137329.91915811106
2204,184149.07441176518
2205,120157.12222663338
2206,146710.56795683864
2207,217644.70040763973
2208,254446.3962567038
2209,244975.96380968328
2210,124132.8498602753
2211,105653.32083034761
2212,116169.45484114303
2213,101192.57965852063
2214,128894.95863000226
2215,97619.89256727925
2216,139430.88423542466
2217,58387.54994622509
2218,62305.40586611091
2219,53720.17997520367
2220,58480.07048929827
2221,328102.6558784783
2222,287884.28800261655
2223,295490.0928828899
2224,211549.681385661
2225,121547.09104523655
2226,182447.10980038974
2227,193625.6991776615
2228,260353.13230655654
2229,244177.50491563702
2230,152825.54879646198
2231,208725.99794453627
2232,175656.31473914054
2233,172610.39282232162
2234,238931.00892586465
2235,217605.3700452568
2236,248841.7713522145
2237,319023.3324363295
2238,209312.8312380486
2239,105341.6679002061
2240,159347.80921626496
2241,158821.81274690325
2242,118705.35423730816
2243,123843.13204252366
2244,107291.99583710912
2245,100176.39758989065
2246,139361.8806868864
2247,108537.74506226738
2248,127838.00905204745
2249,123487.00554618512
2250,130418.56647679878
2251,120973.55099140602
2252,169723.12779970822
2253,156719.03449726218
2254,179428.0402640331
2255,187708.51429836958
2256,175343.9533212327
2257,210983.97507646316
2258,162703.6560932732
2259,179690.50533107
2260,158122.9824864496
2261,199756.44485775416
2262,207614.87489427006
2263,402521.10860764666
2264,479654.332373732
2265,165722.79628619965
2266,313252.07067553134
2267,367613.968508582
2268,402474.22714058805
2269,151668.54515059653
2270,196129.49396882916
2271,210845.28646023892
2272,199336.55743030575
2273,164672.76695352967
2274,185668.39655645832
2275,154888.0347296361
2276,194700.8491727769
2277,180884.1457680042
2278,146816.26488689095
2279,130680.91890468494
2280,113727.4373615303
2281,169417.43052751778
2282,185135.20851005806
2283,103546.97534157566
2284,114416.16861880552
2285,142517.95585446846
2286,123299.27041176897
2287,351019.4226407307
2288,275961.5901791644
2289,379694.7984423943
2290,449931.7887409148
2291,330203.84048022993
2292,474725.46581678936
2293,427513.27063652955
2294,410431.6344124795
2295,488532.72708754125
2296,269672.59626726696
2297,342988.96561451734
2298,334227.9316794778
2299,373816.5796965293
2300,333127.078717597
2301,303472.1255126743
2302,255712.9539368174
2303,250528.89710346705
2304,247305.30025657883
2305,196384.46740389313
2306,192272.98441938523
2307,200981.10339514024
2308,235425.2629323161
2309,281790.2078962952
2310,210974.15112948406
2311,205977.04756608736
2312,175896.2319042158
2313,171022.97947586933
2314,165674.97313702365
2315,177688.3133704729
2316,194255.46114876555
2317,189585.69811568147
2318,179690.71672122116
2319,179498.21652485788
2320,185504.11520233864
2321,239664.7128977552
2322,178713.6336786907
2323,189980.25969511957
2324,177914.91634460478
2325,213597.99851199175
2326,174759.0662239437
2327,206400.00212544523
2328,223077.1532750322
2329,193332.39915908567
2330,182540.62975507654
2331,350859.4480819913
2332,399254.0519987048
2333,325960.6839726556
2334,256858.25783732926
2335,286315.569097319
2336,321577.04805778706
2337,198994.2627460007
2338,267110.6469868163
2339,215301.1218656057
2340,388816.0600868694
2341,224220.87679997055
2342,238303.2373824019
2343,237990.2181036993
2344,213411.51624700843
2345,231510.61922680537
2346,214900.12852295418
2347,200743.6079180398
2348,243249.4312656855
2349,183594.23141512618
2350,301169.50842163817
2351,255890.8587792756
2352,247918.58649075832
2353,245341.25672203323
2354,137310.29443723205
2355,144608.93613124551
2356,152076.7252128383
2357,190268.9923538762
2358,194739.64699309887
2359,131884.3397642498
2360,120097.27558297255
2361,148848.92503502275
2362,251728.7993446999
2363,141053.88166653915
2364,157856.02631027426
2365,214972.93536722296
2366,192357.97546852307
2367,217197.62636454793
2368,217871.48099825977
2369,213459.2911254086
2370,170647.17789459846
2371,166861.39235798045
2372,196438.36553490828
2373,281765.0552609918
2374,329354.8671327327
2375,245443.23428873558
2376,282124.0815803104
2377,337042.16658114415
2378,151553.9241864511
2379,195592.55863703194
2380,148983.54429755805
2381,169544.69963849685
2382,205690.01368602726
2383,201453.14094699148
2384,242953.5122269779
2385,166280.1752015981
2386,136589.56217311884
2387,135897.8584564891
2388,98390.00734090035
2389,120642.37837890572
2390,150685.53727401997
2391,144625.71827075735
2392,116686.24596962507
2393,170607.1118777947
2394,146102.70076146026
2395,209818.1250769866
2396,146678.3186426346
2397,218108.658872984
2398,133537.7998678823
2399,55878.44711248488
2400,63555.69935474263
2401,120041.9311150853
2402,137563.90246436567
2403,139908.50763156006
2404,155978.98214973902
2405,161496.62758583383
2406,146588.05716657333
2407,125417.64148384325
2408,149101.0391547346
2409,120817.57169096934
2410,160833.2241012681
2411,119686.95291023805
2412,157774.03851023843
2413,131449.95566386776
2414,148815.94832304685
2415,131137.9114287918
2416,127707.56841972301
2417,135546.82404985823
2418,133000.657109549
2419,129083.9275108743
2420,126000.81890788411
2421,138666.75522556613
2422,103707.835002589
2423,114228.03895049155
2424,154893.7621952744
2425,206353.9656358289
2426,129247.37123352938
2427,127119.49438432156
2428,180661.729823947
2429,117913.20829564238
2430,134423.30665653158
2431,105947.00124675868
2432,150967.19713302478
2433,151035.90461870062
2434,141601.3535188043
2435,150829.8886136591
2436,112393.37650689865
2437,106365.20668358897
2438,124943.22900989052
2439,101402.08573508981
2440,121111.77986906466
2441,92595.9049892176
2442,99203.85039100095
2443,118079.99916346565
2444,127066.20757575915
2445,88772.73291693015
2446,133080.5338684409
2447,176268.8908876376
2448,132556.24132139247
2449,114044.9533620208
2450,147894.62298173885
2451,130375.77120654048
2452,192407.35972531477
2453,92396.42300431135
2454,118386.06750274095
2455,118158.1645892543
2456,131986.1167883581
2457,135121.17022267097
2458,132013.44968204273
2459,116061.87889161918
2460,147772.39773915894
2461,124380.94370887334
2462,136169.28810190113
2463,126932.29844065513
2464,172292.19542450004
2465,140261.208020403
2466,116957.75350114467
2467,138164.8954982585
2468,89905.76034738743
2469,82604.24300421744
2470,183388.6909483825
2471,199293.47210992352
2472,156625.79879641585
2473,110526.35840674603
2474,91368.1450291272
2475,209539.64298611763
2476,117782.03160798406
2477,126129.71492920328
2478,148975.32831314142
2479,101896.88684023058
2480,149696.74663466477
2481,125198.93966426843
2482,128641.07831540843
2483,114336.45262429063
2484,124716.40775689222
2485,130164.99951399467
2486,151017.37772769676
2487,173885.70521228906
2488,162662.84391505367
2489,152922.70795253143
2490,144712.93611771506
2491,88486.57382826202
2492,193006.99920280656
2493,152810.33058886163
2494,144903.08086874074
2495,87450.6229302498
2496,245150.61562401056
2497,150010.92501634333
2498,117508.04881091615
2499,87418.23569532867
2500,123533.96151070115
2501,133275.58028953412
2502,145890.92350292488
2503,92023.4738238669
2504,170637.46497216917
2505,229251.8172412569
2506,246860.2059614872
2507,279276.2731507029
2508,247032.15456255944
2509,215444.06790450058
2510,217842.754569794
2511,176031.89602474353
2512,210412.56713673077
2513,218073.19235850137
2514,257473.1654129934
2515,153392.3038759411
2516,175369.89519190107
2517,148738.71410373243
2518,155777.24013929002
2519,238953.94007530253
2520,216037.85635571467
2521,186150.6260190707
2522,220318.59827932622
2523,116794.99634564773
2524,138209.31899285733
2525,147973.01521757033
2526,140276.17020877296
2527,121166.11058791439
2528,128816.76791980259
2529,142498.14225917376
2530,125097.83209378472
2531,255820.16120300753
2532,223915.4211825501
2533,196237.76486487573
2534,225799.92021785927
2535,294361.1743847724
2536,230426.8787477874
2537,239432.11013596042
2538,182627.89951612338
2539,187379.87056559516
2540,181535.33336360625
2541,180282.18473491396
2542,165525.9178479839
2543,124258.4811966015
2544,118126.83229250947
2545,133651.53868453632
2546,122581.24496978131
2547,138424.310047307
2548,150250.72595477427
2549,159122.2905060303
2550,433221.31840793375
2551,142525.73037721324
2552,131892.7194104718
2553,74621.32706393224
2554,97535.43218956472
2555,117903.46687490569
2556,104172.4290509338
2557,111371.67640640361
2558,159799.84637957765
2559,135496.0986978812
2560,157789.5951560883
2561,149099.11837361977
2562,142467.39740484196
2563,150321.1690953129
2564,215275.84257737614
2565,143713.70819020816
2566,161902.33951266366
2567,141748.23644913622
2568,215280.2923329383
2569,228155.65339595592
2570,119855.3674307875
2571,186320.39561966065
2572,148488.74040865802
2573,216832.98649624802
2574,276585.30698369996
2575,127743.61979512566
2576,114515.80509506835
2577,150863.5722080253
2578,83475.45412563227
2579,63366.271498214584
2580,89211.40617282208
2581,97655.4649563557
2582,91830.59680740141
2583,281175.4952571227
2584,167220.59383728082
2585,183653.33595917697
2586,217950.8280599219
2587,195091.51442753876
2588,142923.7272271335
2589,148503.68928843626
2590,199937.26350957612
2591,209777.9988028697
2592,211160.12267969578
2593,244847.48119501313
2594,178106.8871026852
2595,202200.94835252067
2596,286872.7812642554
2597,183186.57837208523
2598,290334.0698092968
2599,299712.9453556956
2600,145257.5896495694
2601,150943.9239726016
2602,83966.50235545417
2603,96301.18530696546
2604,87979.77193195296
2605,80390.85016447953
2606,146373.8805849615
2607,224118.94782176113
2608,199180.8363871948
2609,173929.22222151322
2610,109388.78991939912
2611,108424.54125595429
2612,161064.3266538103
2613,133550.34517502392
2614,128635.49471036228
2615,153653.28220554622
2616,147497.55702465738
2617,172669.6892655796
2618,187893.0805642309
2619,192610.03455202232
2620,190516.15031359257
2621,174201.66525129028
2622,181522.71406339912
2623,237904.8103887817
2624,311383.9346234128
2625,298256.2355463663
2626,177492.65619210887
2627,168360.56527982285
2628,509095.9438430913
2629,545013.2769810024
2630,381050.10158818954
2631,487731.47327755456
2632,458525.1270339373
2633,314422.5685267171
2634,457268.49493517436
2635,160046.4160128246
2636,177100.41148791235
2637,177106.70891744064
2638,259843.79108979745
2639,189329.95477548352
2640,154748.88514352706
2641,112950.4349752778
2642,187587.92713967088
2643,100424.92195348095
2644,118604.79484670427
2645,109965.85999829423
2646,95538.93648988122
2647,102892.0422462981
2648,145457.81124134175
2649,149072.27264566533
2650,137684.082874047
2651,146825.82023688237
2652,391712.0139975827
2653,250636.13523447802
2654,256947.8321691339
2655,414813.4524442228
2656,320490.280096189
2657,356620.69678152486
2658,305705.58166227775
2659,311246.6385543787
2660,365141.47623281
2661,343418.0983371483
2662,363784.6538140908
2663,288190.30716573825
2664,276543.1871004368
2665,329378.04550287465
2666,286864.88281438337
2667,168969.4555007287
2668,174842.11157705166
2669,179349.1746123228
2670,266330.91835436993
2671,182621.10200758546
2672,196722.9769412427
2673,201537.2042563188
2674,199589.4931579078
2675,174653.8715545431
2676,191236.60543151034
2677,193824.90180942052
2678,251690.78913015875
2679,275514.8146255417
2680,287540.18023413065
2681,400767.6092568209
2682,326632.7957639267
2683,587259.5554848869
2684,320720.885158532
2685,325879.94256773684
2686,242286.97390082333
2687,323121.07063870283
2688,211802.6720684116
2689,204462.09944358357
2690,448632.6322312091
2691,190938.81480968435
2692,137292.0347405966
2693,195297.4903873579
2694,135025.88143680492
2695,192079.17034211714
2696,184499.7844543166
2697,185308.1142832063
2698,194611.98040560537
2699,171403.32221692812
2700,155579.18230028183
2701,152102.16620251955
2702,118830.90408132343
2703,125177.35141776818
2704,137789.9988425635
2705,117883.32962428713
2706,116575.70959356154
2707,127159.68326385519
2708,132979.0069411011
2709,100246.93748223923
2710,127051.23292787602
2711,299623.19946424145
2712,379827.6490397336
2713,169922.67868550363
2714,153383.04717653285
2715,168195.29459214676
2716,147741.60045074238
2717,186269.6310404794
2718,219770.34126055904
2719,155036.53761119314
2720,171389.34232340482
2721,134013.26811427527
2722,161353.35442710118
2723,139947.8438771005
2724,131310.4025477955
2725,132741.86389964705
2726,148726.40801046652
2727,172502.17898638532
2728,179670.75460649797
2729,143306.09283391578
2730,144789.068197042
2731,127426.03060158546
2732,133931.06102918024
2733,157664.8372087411
2734,146698.57025538795
