Id,SalePrice
1565,154695.056140524
1566,223185.3214855955
1567,75008.75726048218
1568,230476.77464024082
1569,126427.70452178891
1570,144864.13992356212
1571,127472.22032106308
1572,149934.07711197465
1573,223036.80355093253
1574,102172.3180358987
1575,215937.9236109421
1576,266135.08189942036
1577,195238.49102186912
1578,166348.2379571232
1579,148482.96796367355
1580,195576.6351149205
1581,137430.91386519055
1582,125401.60579683451
1583,312044.34926635615
1584,239358.31932602785
1585,142346.93868927713
1586,67726.27248870784
1587,92298.76187178207
1588,154488.77590132822
1589,97471.64939815206
1590,130545.69367728922
1591,94089.47894653604
1592,98242.54715241902
1593,140071.73318736398
1594,141137.15440826642
1595,97676.69045681963
1596,245102.3002381451
1597,183924.32440036067
1598,209549.87912572667
1599,172987.98064659463
1600,181855.50602569053
1601,76484.61323755307
1602,118552.03378720004
1603,76261.99878113634
1604,286169.72998475615
1605,240644.0633104636
1606,170420.87181180413
1607,153301.3581443957
1608,228514.0245323753
1609,162989.69064265135
1610,158255.80955121556
1611,121092.14042385946
1612,165838.57356638316
1613,161413.88539957284
1614,140413.4994578437
1615,89239.53400299
1616,72658.58334387264
1617,87985.45890861488
1618,132514.92906233043
1619,140459.32496105408
1620,150323.7808612453
1621,136936.73938153853
1622,127069.310799405
1623,300913.4694273206
1624,222125.1395250119
1625,121032.63876653583
1626,159896.3819930206
1627,190161.83975755773
1628,278788.511204676
1629,179849.5257827943
1630,353960.23930385255
1631,215531.43869087962
1632,230394.2078028829
1633,162176.08101655173
1634,189775.1779870466
1635,180613.65764369047
1636,148974.6456399789
1637,173616.8939028103
1638,186178.52553428957
1639,190319.4015530238
1640,246329.14306162257
1641,176860.1665981377
1642,224940.02865759487
1643,220884.78090418436
1644,225145.42640699612
1645,174689.9470797172
1646,155810.91820012865
1647,147217.41115786642
1648,131845.52562959294
1649,138568.09806825692
1650,118458.36292009088
1651,124705.2264487701
1652,91663.11018550734
1653,96918.98903903454
1654,154342.43029258525
1655,145264.7028349665
1656,150778.5608509326
1657,155175.11708117218
1658,153049.25232076598
1659,135097.13862673624
1660,160334.63660973895
1661,526731.8610945146
1662,433829.3683561069
1663,335963.6684593583
1664,500156.24987848586
1665,305588.64803244505
1666,337323.45915573137
1667,312865.90941538033
1668,302361.3864890156
1669,308008.6456471774
1670,304577.623738159
1671,265321.82777622895
1672,469089.9094895833
1673,311318.27973023633
1674,243479.8567345098
1675,181611.34541365746
1676,186561.47851657856
1677,214289.26398317734
1678,466942.60782021756
1679,402047.06850794953
1680,319459.9469346214
1681,272671.3472221685
1682,297405.25304542884
1683,173873.0888271094
1684,177455.7935129226
1685,172167.47266009077
1686,169240.45425316502
1687,158053.55559783278
1688,186520.28007879778
1689,191029.45720286504
1690,190426.49741629016
1691,182996.04344744858
1692,259152.01265811236
1693,160054.9232660441
1694,188829.35373241582
1695,171642.86488687375
1696,270738.44037730613
1697,177921.22890656313
1698,355657.7969094716
1699,331158.56211320293
1700,244885.773468082
1701,253427.9132330986
1702,260200.1184838858
1703,242326.30702434218
1704,273070.30299101956
1705,244337.97095432508
1706,462821.763323138
1707,208097.58201437496
1708,202738.45266132953
1709,269733.2864444769
1710,228133.18395782597
1711,240947.28974407964
1712,229960.31794119268
1713,272269.54976930085
1714,205046.9516098803
1715,208202.57138560596
1716,175140.38824591495
1717,165933.76470253934
1718,131734.14629804154
1719,208763.68279030226
1720,256628.76130487688
1721,175435.5912246053
1722,114107.49848107275
1723,148641.05451529022
1724,220199.56959394313
1725,246176.0618854945
1726,198781.46622121675
1727,159839.3750040732
1728,187936.01462139597
1729,150020.91049047143
1730,149898.9506303821
1731,114366.79127728303
1732,135384.34894928764
1733,124894.80926452628
1734,114876.58331990917
1735,127488.32654154641
1736,119283.22924977723
1737,364478.08884448285
1738,239356.00420806446
1739,348390.40088597784
1740,215416.69227169146
1741,181964.6630130788
1742,176472.6882187855
1743,170827.51056653916
1744,295030.67404738424
1745,217148.69958161123
1746,224044.6195444501
1747,225682.75331381024
1748,204258.4530910714
1749,152990.6603218186
1750,134125.83040923622
1751,226971.16824134428
1752,127081.87798075922
1753,143482.50592268183
1754,178172.09771865272
1755,170088.32776188402
1756,124423.69246162991
1757,132231.87855073824
1758,152658.17685245906
1759,164997.45716723945
1760,147304.4001446918
1761,133149.00555830495
1762,155622.0845919124
1763,162815.47161101154
1764,112876.1114197621
1765,174630.37922110036
1766,164651.7791189037
1767,219174.59663357347
1768,150662.78626405963
1769,178030.75967341807
1770,139327.06162204075
1771,135494.42850536294
1772,141159.48005727358
1773,140727.70527940063
1774,120368.8548297934
1775,138555.04559654262
1776,123414.8174275094
1777,113218.1594782545
1778,129583.74052355139
1779,113608.28482757868
1780,171225.32874229355
1781,135293.83895431986
1782,84467.63637447913
1783,145247.55484262033
1784,108128.83001569007
1785,118529.00340775082
1786,132893.27484396816
1787,173685.4278798248
1788,54607.40576070503
1789,97088.84386974775
1790,76957.02446152591
1791,191657.82975954548
1792,154666.71210283245
1793,127052.23622318156
1794,143381.03993208843
1795,136424.04693264762
1796,133368.67389708167
1797,133313.03017187497
1798,118768.8296742338
1799,109340.3626180478
1800,131521.58806230282
1801,134682.85293953898
1802,141132.59414892475
1803,155700.2509455449
1804,146879.0040288354
1805,131748.10153375042
1806,108756.04630778854
1807,127575.77775215478
1808,119719.32319398977
1809,130067.81016884708
1810,147550.03088801738
1811,109600.347012073
1812,93952.41612297636
1813,126396.65357697247
1814,93581.7686699181
1815,50811.575138375454
1816,93389.94623518905
1817,122836.29021401184
1818,140683.29357353068
1819,123613.78238964928
1820,54299.52423122735
1821,109129.93120079645
1822,145237.58343583322
1823,32108.90276654783
1824,133982.91880785697
1825,136745.17415893174
1826,105074.09619052113
1827,98650.98730243379
1828,139227.3793311522
1829,105792.59640962582
1830,140093.88001648829
1831,137079.52279152314
1832,93090.09835838334
1833,132833.64420063896
1834,115393.50271576937
1835,136040.25765706855
1836,125521.08018955178
1837,83956.6852904025
1838,118426.07562687325
1839,84794.02162787458
1840,164388.86074949277
1841,157152.04203135514
1842,66396.92933639798
1843,138496.00629494168
1844,142040.52640023374
1845,130228.28745291095
1846,145487.64611056773
1847,152431.72671151411
1848,55066.47501663973
1849,114384.97261707501
1850,123951.14375071776
1851,149933.07359431143
1852,129647.86252508912
1853,129705.87121389915
1854,175422.17624609725
1855,137344.06559207666
1856,206212.6522421469
1857,170549.11544377138
1858,129447.24684559199
1859,118492.33570928172
1860,146524.92375335368
1861,117997.66659995963
1862,351031.11866886436
1863,351756.8019529813
1864,352793.31977988814
1865,350428.4677036425
1866,330016.7044103571
1867,241082.67184494872
1868,299534.3679404752
1869,207527.53777817733
1870,248187.80675234133
1871,251330.13782507152
1872,176809.69459354877
1873,223266.17845713528
1874,135729.74669033344
1875,217453.18228724325
1876,197888.0935028613
1877,209781.57100362674
1878,193347.4732491863
1879,128591.6402449191
1880,131374.16015819352
1881,244054.5791877605
1882,242653.1465484169
1883,200685.24852167457
1884,206330.48642019383
1885,262224.0565947886
1886,272480.04414883524
1887,216720.5576154333
1888,285576.2796817071
1889,150002.87640875066
1890,139940.17843729074
1891,132870.2767678432
1892,112053.20223465843
1893,124153.32453329905
1894,120916.95718396656
1895,145396.38293282088
1896,135210.74583455586
1897,115711.63036046259
1898,114024.81989305979
1899,138696.86304627234
1900,143267.814357832
1901,175289.6865390517
1902,145607.68037416853
1903,223183.256341533
1904,142436.82397590528
1905,185756.56371306872
1906,173952.75178169433
1907,200652.70218278837
1908,116826.18909543942
1909,130346.45987433672
1910,122364.15080211766
1911,223016.89751612203
1912,303965.8860360136
1913,146487.08946959983
1914,49880.35123083416
1915,354856.2521458122
1916,67295.42228369068
1917,248159.760399991
1918,142793.31992215556
1919,166940.0463738876
1920,147457.24658705297
1921,406232.15235276683
1922,331761.9987678949
1923,204389.68402373593
1924,226110.83083612873
1925,205755.17618148003
1926,377618.278795848
1927,127309.6212046982
1928,152639.95461367565
1929,139143.00872811125
1930,143353.26637159943
1931,147039.38602778726
1932,135838.8280718262
1933,190243.46041847364
1934,182246.27229222743
1935,172519.623730906
1936,188402.69749115428
1937,180193.35616465533
1938,165216.4747551456
1939,239124.15657384123
1940,177544.40856072283
1941,169726.0506430909
1942,196934.2980383022
1943,204428.41275867587
1944,328837.2334730045
1945,370204.9162196498
1946,157104.0995602149
1947,326898.5136186473
1948,178450.41670995427
1949,245092.5679530499
1950,177133.12075455303
1951,255409.35831072822
1952,196360.71466866034
1953,170542.56865503814
1954,184052.98092866078
1955,129739.4122573704
1956,350160.554249163
1957,150381.2442032255
1958,298982.56843530544
1959,142141.11968164876
1960,119476.7944789027
1961,115472.67924959173
1962,104653.36755528086
1963,110654.59245826934
1964,111362.69272918256
1965,153204.91493776243
1966,141730.51534982258
1967,283976.4908756415
1968,480114.1988382115
1969,347188.59632770304
1970,494444.5621288992
1971,513377.4628019144
1972,351041.1507839067
1973,226899.7673920464
1974,300006.0696593479
1975,519265.58104712795
1976,251299.23568188047
1977,324690.83954933874
1978,404256.222809908
1979,285365.4738191308
1980,206159.66476811428
1981,326194.3870397744
1982,236452.2455552428
1983,208332.43571310717
1984,169432.61467302288
1985,209400.25249680277
1986,196325.35054869927
1987,166328.77063388098
1988,175976.21379788496
1989,194219.17868820112
1990,227541.26614965423
1991,233183.39655710774
1992,208033.41237133782
1993,175864.08525475135
1994,245657.94683056185
1995,183120.67484563604
1996,256416.74554772512
1997,360493.4944865281
1998,330525.08822658035
1999,252231.6042080006
2000,300834.42790557933
2001,261621.5555828741
2002,239849.1244572731
2003,238979.90587755237
2004,265367.0854085611
2005,217894.41727717212
2006,227543.24515539408
2007,234580.83890147865
2008,207290.60117323097
2009,195422.24750557521
2010,192259.96132988928
2011,137636.1847535897
2012,171361.13128049433
2013,187274.62730945527
2014,189152.3858608079
2015,205564.48212282406
2016,199997.00794290766
2017,199479.75573247383
2018,120198.71751825052
2019,137474.1877177345
2020,101659.28595555585
2021,122357.1876848006
2022,185516.9565769875
2023,140494.56951355105
2024,232321.1535032284
2025,394268.8661812695
2026,183038.9341721274
2027,152993.70692333416
2028,151091.07166576234
2029,175019.55503159898
2030,291339.04171492445
2031,276777.24695490743
2032,290780.1294933133
2033,291069.3437193263
2034,157809.9182525657
2035,203947.62036362314
2036,192288.087145437
2037,201603.82808159787
2038,336455.7931962031
2039,217600.4633484261
2040,377855.85512236785
2041,276331.402534529
2042,206442.5892243839
2043,171644.93669932891
2044,140975.29283664736
2045,204829.4626468878
2046,131232.88603444488
2047,147695.77867793132
2048,133132.9461274655
2049,122657.6417611371
2050,193039.45132789444
2051,99801.16344232277
2052,114545.27949986151
2053,148261.9628389601
2054,92720.3505810549
2055,160979.3273275451
2056,125909.9688971495
2057,120432.31214602999
2058,230015.45593981378
2059,134470.6529500827
2060,157273.15113832176
2061,178680.61205404645
2062,130930.54550322112
2063,112938.08621139679
2064,142783.7857838027
2065,119426.16570291923
2066,156074.08155806927
2067,107973.31737298697
2068,123156.7545595209
2069,89025.09441789062
2070,111951.73614069053
2071,90695.72106241605
2072,123192.97217778377
2073,138133.05804130188
2074,174182.38647555507
2075,146243.8752179016
2076,130796.74907932975
2077,150952.49779769927
2078,124070.47701601678
2079,126061.24728388125
2080,120550.19810294759
2081,130754.08010936188
2082,121277.597573578
2083,146579.07218261177
2084,113058.88494357288
2085,124642.03719346847
2086,108118.4724224849
2087,115064.63755470898
2088,103821.07011799075
2089,78070.51185941113
2090,136135.46000519476
2091,125730.55075727304
2092,136962.4264133335
2093,126854.48779350452
2094,114559.19445118656
2095,157336.7113161065
2096,75641.84438336355
2097,99940.46656996137
2098,139413.34073190982
2099,61526.729698650015
2100,81942.17606447739
2101,132843.82806995924
2102,123147.84294175428
2103,107410.5949385647
2104,136940.89585851683
2105,143785.1621303828
2106,67772.37060169222
2107,193377.1241762193
2108,115617.56693809805
2109,110957.20429535954
2110,129418.64002540256
2111,144668.60243023877
2112,138611.3480580211
2113,117890.53343059467
2114,106239.22069487107
2115,159260.95595197967
2116,112751.12187579805
2117,158925.18970970396
2118,129875.15191672303
2119,97902.0130752208
2120,116009.83136877963
2121,88684.3673821134
2122,120886.63225683357
2123,81189.5645018904
2124,143824.55354463283
2125,137060.02068757228
2126,156530.12762386285
2127,161960.7958703484
2128,132949.48992948892
2129,97584.35023868647
2130,148224.79789932905
2131,147717.7459878507
2132,118987.56884298247
2133,124190.75350759638
2134,134395.4218299366
2135,93072.72599910728
2136,57293.163177077
2137,117496.92919254121
2138,137989.87892331352
2139,149067.05773348638
2140,137719.58980528044
2141,147864.80649298007
2142,132782.61304828044
2143,152141.50355789877
2144,122391.74165926049
2145,139905.98263386454
2146,159893.51283577815
2147,132900.30129999446
2148,131088.0888751045
2149,164751.0751369118
2150,214408.01959387824
2151,121126.98156028833
2152,156036.8389468403
2153,157592.2720539151
2154,114317.99165977597
2155,138589.35251523534
2156,270473.78789716674
2157,215676.2293353417
2158,239295.14630218927
2159,201386.6249918384
2160,155677.3764458344
2161,214177.5812158366
2162,467589.4566565413
2163,345450.7438415441
2164,230994.2864523614
2165,189740.29260514872
2166,148165.97081914856
2167,213387.67990171383
2168,225856.1583591532
2169,202313.86737781577
2170,226869.91145863663
2171,149886.95321297852
2172,134418.23348994448
2173,160568.0349320983
2174,225140.0110384378
2175,307648.09556759533
2176,302964.89113812445
2177,248200.7726055369
2178,210091.0612119831
2179,143213.9280866574
2180,266469.88127658615
2181,187906.2260115409
2182,203256.58003332687
2183,181187.05416169154
2184,131745.53383625325
2185,122085.17083462069
2186,134949.52782062464
2187,150892.5862011171
2188,147998.25040837796
2189,179191.3778478821
2190,84203.35753145494
2191,73409.20103113345
2192,76897.74319167696
2193,108445.01538476894
2194,96731.82498978349
2195,113057.59602743735
2196,110219.68923550195
2197,113261.65076281456
2198,151866.37758410588
2199,185389.06183346416
2200,147611.20012603144
2201,147218.32826481253
2202,207347.71041538942
2203,146275.65412187745
2204,179288.6233912083
2205,107065.27481423697
2206,133076.4796975181
2207,211560.20343145917
2208,248642.2478090454
2209,207982.31638900624
2210,121745.67911785722
2211,115466.4229801047
2212,121075.82378639614
2213,105810.70925257546
2214,137456.81987712125
2215,97894.67060727943
2216,147381.60979271965
2217,78006.0660975938
2218,67948.45872204745
2219,62967.366191694244
2220,74215.36376765843
2221,364950.6880879411
2222,254902.93978100276
2223,271626.4093947349
2224,218266.08259586684
2225,122114.99834073456
2226,169004.5901424364
2227,189453.584416972
2228,275080.123520652
2229,242732.18635649743
2230,164960.74382261792
2231,217016.2038204121
2232,178621.50928897908
2233,170168.81883477315
2234,249774.1583806691
2235,230355.9280208625
2236,269267.9043090376
2237,306808.9737549127
2238,207790.75876269085
2239,114657.58217052327
2240,162395.00847230622
2241,158144.82944947973
2242,125176.09648470717
2243,121314.35250542777
2244,104022.0923451173
2245,106649.8750326958
2246,135448.55428932112
2247,110035.84031472528
2248,131950.54524308624
2249,128495.69006296134
2250,129719.39917229608
2251,94231.69859977932
2252,159700.77951609725
2253,156143.98139920156
2254,170309.644160632
2255,192258.3854964374
2256,193160.93179892076
2257,205916.73748478043
2258,160505.52131937092
2259,174821.42541663145
2260,148680.07669487398
2261,192295.14663936768
2262,197965.30542565216
2263,324603.28972363565
2264,385671.7960799163
2265,193422.6521945499
2266,291717.182793965
2267,339985.7893916501
2268,359727.1958257127
2269,149365.0949848452
2270,178264.0075597213
2271,223603.52501746255
2272,185051.59637945227
2273,160037.68755497722
2274,178117.96349872136
2275,168514.480075405
2276,198324.39394251042
2277,196362.44384930996
2278,154810.5124551731
2279,124685.2877632858
2280,115169.48828261942
2281,167720.04129356923
2282,185217.8113752944
2283,95381.95391576523
2284,111120.04804231743
2285,132724.49413051797
2286,123092.3506372071
2287,342898.6372743803
2288,269813.0987477286
2289,397527.8908070978
2290,405943.07802109467
2291,298761.01746202674
2292,412827.2600586648
2293,487143.889418522
2294,483066.24764334183
2295,426414.1851130172
2296,253041.79198680847
2297,309927.09911211935
2298,305389.44077656924
2299,410322.8763257054
2300,299871.67056242906
2301,297181.5726233833
2302,237009.57214443764
2303,228873.33618033986
2304,231224.51865080025
2305,170469.0986824827
2306,175157.23576804245
2307,189491.22127742876
2308,211526.74176372617
2309,273598.1698418522
2310,216679.73728444878
2311,177661.12304461963
2312,176523.376385165
2313,170836.0699436412
2314,175075.4258272651
2315,173542.30976344584
2316,197358.28749856024
2317,181035.30427828117
2318,191777.13244612855
2319,180713.31140154158
2320,175251.62474490938
2321,229556.34445180456
2322,155725.42823014694
2323,185815.16669306008
2324,153911.03838052115
2325,187158.10987718563
2326,157385.06914823395
2327,230738.54468880963
2328,240940.69791665522
2329,190082.95236163746
2330,173948.4811837783
2331,373121.97087567614
2332,449863.92553300236
2333,290122.0088593312
2334,266111.45887132705
2335,255830.3812118903
2336,312960.11653289245
2337,206614.8168858685
2338,286965.41174604505
2339,226092.438130316
2340,346451.57639333437
2341,201436.585916738
2342,221234.92021097138
2343,220257.30470906213
2344,248927.85626366604
2345,232162.7455609895
2346,204819.36602468297
2347,196913.8311043567
2348,243787.829052199
2349,162197.82426657056
2350,283799.6368327936
2351,249256.24676907365
2352,252063.1488714011
2353,253525.68024583205
2354,134866.6047740683
2355,144550.0400149091
2356,154658.40853285298
2357,187734.00473565795
2358,192673.04845249266
2359,126984.1474876494
2360,120128.50391274088
2361,139264.10449155458
2362,268192.4899549663
2363,136872.94908746993
2364,164481.68716742974
2365,217132.505008071
2366,203949.97082404702
2367,215696.14556435987
2368,215892.9119505026
2369,199510.44376316457
2370,170344.64294754982
2371,179956.01188716842
2372,175045.5756581504
2373,282384.1723443825
2374,262625.7967319837
2375,257775.67502889867
2376,237471.90850056973
2377,351292.904826961
2378,134493.43755751074
2379,187491.13673849864
2380,151774.6599000471
2381,165675.59752523975
2382,198507.41588970934
2383,193154.53521051578
2384,237876.06535870323
2385,156929.76422488806
2386,128001.52616604266
2387,135916.98060852723
2388,131354.4914104842
2389,128610.2647387484
2390,138788.23029959918
2391,140738.81948856742
2392,104533.4240024556
2393,159669.81189405182
2394,148195.97843462398
2395,212280.70760323716
2396,146726.204970708
2397,197274.3620877233
2398,125813.06601675547
2399,51991.863370407045
2400,60738.9836191201
2401,104738.11786680618
2402,139029.67741056063
2403,121457.79824114134
2404,143207.51512300334
2405,160150.58303959202
2406,140771.9908414007
2407,125995.1594189068
2408,140351.2294043517
2409,114719.52549442454
2410,163792.17329075318
2411,116507.9422584933
2412,155598.33634838794
2413,131279.5247164517
2414,139136.64346252062
2415,125141.89898802563
2416,134370.504141129
2417,136964.90908777868
2418,123908.44052909974
2419,120798.70530013584
2420,124954.88068798165
2421,139580.9059103613
2422,106885.20908787736
2423,127415.55303359334
2424,145400.80231746443
2425,270892.3862017992
2426,133925.65221128022
2427,140178.34209798477
2428,165648.81193751292
2429,120173.99209989174
2430,134577.09553939276
2431,111657.5948178759
2432,136407.57447240752
2433,147307.79690995958
2434,135322.26285408076
2435,140998.4963286837
2436,104565.89734878902
2437,115447.05177141835
2438,128826.66797963502
2439,98421.06997817353
2440,114096.75340702399
2441,83377.99888481965
2442,88858.48493012004
2443,111451.84880772268
2444,129673.81207960211
2445,74835.196601084
2446,129396.61828964161
2447,201763.84306272076
2448,135674.06791760016
2449,122446.25917485206
2450,154100.74061830007
2451,125294.9298047041
2452,190149.8577314881
2453,88959.90113554947
2454,127968.99839937904
2455,107366.73618232158
2456,125104.27754383975
2457,125669.93115015866
2458,119014.43675512787
2459,108892.82860283973
2460,131348.2261976137
2461,117100.30514344874
2462,141214.66822069456
2463,115042.42427690727
2464,173743.95225646955
2465,140982.57978533965
2466,99722.44449615026
2467,137611.86328339035
2468,77045.81738199209
2469,69329.75594350253
2470,187830.75651795673
2471,187330.0602186771
2472,142558.7820944408
2473,113401.99371664121
2474,82161.67466607649
2475,216002.65373393474
2476,118671.1144515128
2477,131059.43688070028
2478,149849.4913260071
2479,103565.30010852842
2480,137415.84985106796
2481,116701.3733139741
2482,133568.64484381027
2483,118865.43012485803
2484,125216.25371210053
2485,131268.75999680787
2486,152792.17637293573
2487,157246.93971118014
2488,151737.71409990065
2489,151669.0180479144
2490,143496.6972276607
2491,90939.30787621325
2492,193615.08032568998
2493,133120.2279760204
2494,167009.21097867898
2495,81536.6731935674
2496,250777.06112291635
2497,146947.27617808405
2498,116624.61233250335
2499,89198.12400230502
2500,104477.3728149453
2501,134758.01401217264
2502,146921.74362444316
2503,88207.45518527475
2504,190847.11263335918
2505,228125.06754176118
2506,255503.20786735733
2507,319021.41457965
2508,244138.27176960593
2509,219789.22108447348
2510,214448.9657978938
2511,178363.34681830535
2512,223454.653263137
2513,205288.1671341777
2514,260488.66636729683
2515,141782.17896968967
2516,181881.40930648506
2517,145072.4904972349
2518,145017.45752497873
2519,218364.91803230115
2520,217575.2433427853
2521,189035.4336506983
2522,215365.12771956372
2523,127476.05532889772
2524,140440.56650937325
2525,138764.2270955637
2526,134088.04966435736
2527,108239.04596763976
2528,131158.67037300297
2529,139913.32456520575
2530,115988.81266179394
2531,251088.1639538837
2532,239748.88096291237
2533,197613.27866592846
2534,225041.48057531076
2535,284978.2946981137
2536,242772.19350459354
2537,211203.20870660423
2538,188261.3625589341
2539,181429.74100062824
2540,176026.81573423647
2541,188587.63021625092
2542,162436.2153178902
2543,132548.1641378369
2544,128715.07343474924
2545,121538.99124165913
2546,128324.44471395637
2547,139593.97959072192
2548,142712.32583666005
2549,156696.82865419463
2550,323044.6159959232
2551,134376.36063215855
2552,129529.06017214448
2553,69789.74207256774
2554,118707.97699217565
2555,136683.31619141335
2556,108072.75871829058
2557,115134.27491374979
2558,154118.94269261122
2559,144439.7497333588
2560,135825.97746136284
2561,126247.43476907564
2562,130754.2145329308
2563,147228.05701558516
2564,179282.1066896529
2565,138488.71593377538
2566,165158.0639360601
2567,126949.5732816549
2568,207206.74577541937
2569,202445.29379187973
2570,120960.94621255463
2571,172174.87013173272
2572,171428.72233137657
2573,234972.3822844336
2574,261359.78895214523
2575,116473.80617699148
2576,138352.06964424104
2577,143764.37295976534
2578,85145.92773216995
2579,82399.76751297194
2580,116132.24341231627
2581,120798.7874402574
2582,100316.84319661708
2583,279318.6903779513
2584,153384.22358312216
2585,200259.51484978432
2586,200331.99492332322
2587,187143.4905020605
2588,151622.63367248626
2589,150717.75857072492
2590,208084.84548296558
2591,216837.05850700967
2592,201776.9132544337
2593,243204.73565754894
2594,164492.4113959812
2595,205660.1208513925
2596,324462.38452458894
2597,178011.9151208004
2598,286121.28115201474
2599,322373.5735337393
2600,163295.4999438572
2601,145455.30368204223
2602,83369.70030114436
2603,92373.53282305475
2604,82157.16778733967
2605,72044.67250527142
2606,145262.3484511118
2607,213002.39183172153
2608,216266.85499599838
2609,157819.71141197887
2610,122738.7015678368
2611,139131.6763855581
2612,150169.11552631203
2613,130135.82697376926
2614,130172.51362548216
2615,153318.16024821912
2616,136174.409789053
2617,174849.07980981297
2618,187301.10011041918
2619,181334.04134704702
2620,193032.8206683332
2621,186175.4600507814
2622,190690.01920577724
2623,244539.8490818933
2624,325664.2260517896
2625,311144.3918144559
2626,164465.3622951892
2627,167828.87263348018
2628,476129.4970886535
2629,520554.94582232315
2630,377696.01656823506
2631,521215.5351363272
2632,472284.10215022165
2633,345031.1971145461
2634,359285.90892757615
2635,147617.39590403208
2636,176173.34064643597
2637,175163.27249197586
2638,262867.07571060036
2639,181047.43705835746
2640,153054.50200148503
2641,98928.80351574258
2642,204206.56192962575
2643,99405.73211062283
2644,125229.06328108232
2645,101572.16836957903
2646,94230.15533174024
2647,106811.07136501219
2648,135584.72646137
2649,137678.14767127615
2650,137572.16207734132
2651,150154.6250781344
2652,452988.2821398086
2653,237983.3729360033
2654,260023.19736672792
2655,357273.172169612
2656,335679.73849144793
2657,344593.38549344713
2658,268926.1006415087
2659,307487.3984813109
2660,319697.7681777491
2661,329238.5036468149
2662,385849.1105641723
2663,262424.29108724045
2664,287465.72833703883
2665,323846.2234508386
2666,290921.77191909903
2667,161363.27260910114
2668,182621.71913110468
2669,167468.6206224275
2670,273883.6959918919
2671,187289.1372475132
2672,183496.34874603592
2673,226885.28243658287
2674,212969.0116654328
2675,166441.92673785114
2676,185397.18942199205
2677,188496.9833506235
2678,264068.5990215327
2679,275987.6790602714
2680,263211.960964315
2681,474801.3586429036
2682,360065.57504930417
2683,585945.9010927674
2684,302046.07856181456
2685,391182.60587440076
2686,265325.47988658876
2687,319669.20630149177
2688,193246.5918994055
2689,201829.89632856025
2690,433583.5036100229
2691,189922.36109080675
2692,127373.21878272734
2693,183861.1566330787
2694,124433.07935394922
2695,192499.58239692252
2696,190460.07015058273
2697,197860.5494484817
2698,193372.48768671163
2699,170614.55698613691
2700,161205.1897285446
2701,149912.4856857039
2702,102678.22871734189
2703,139549.5146505779
2704,146416.3227858321
2705,118927.9378231386
2706,119807.67795978324
2707,123130.88532576547
2708,124633.97815724289
2709,104994.17202070616
2710,131836.00290475687
2711,270921.0781418564
2712,403324.19790591364
2713,168227.95987371364
2714,149250.61595617613
2715,179739.13328487988
2716,154557.89732686657
2717,186242.7891643556
2718,223878.46111938826
2719,158583.75644243872
2720,173243.48993249988
2721,132260.9904231041
2722,153504.67002726975
2723,144094.14340707543
2724,131250.3721903926
2725,131801.61508542133
2726,145265.87743723145
2727,160619.95150640834
2728,166825.24862191975
2729,140944.7648469857
2730,143371.00038269794
2731,134291.19681288378
2732,120217.119812873
2733,158477.29426199765
2734,132699.50210328013
2735,128142.97256149068
