Id,SalePrice
1650,122359.57099513587
1651,130461.73406800847
1652,105000.8771033678
1653,105712.94620410466
1654,157662.0787671772
1655,142989.70160100918
1656,157531.26401736157
1657,158527.4741133519
1658,158221.1761882183
1659,132179.06722080032
1660,160795.11565424336
1661,467201.5335788352
1662,382704.5458865079
1663,353057.3864543145
1664,469584.6600512844
1665,316818.380564914
1666,324437.7445953049
1667,375539.1698762457
1668,334334.64013673365
1669,306493.095851244
1670,345783.1892986179
1671,264446.62497451523
1672,445470.99121417955
1673,311469.1511492457
1674,236408.71929420237
1675,200210.1374359665
1676,198569.77757202266
1677,225768.77279255458
1678,454492.98534553143
1679,395646.72421506007
1680,323894.48719752644
1681,258272.09417961672
1682,308791.55224258103
1683,185000.44527891604
1684,172851.84010589946
1685,179156.40908152636
1686,171874.6372893397
1687,165610.0056054191
1688,186650.68704035817
1689,193855.30453626055
1690,197474.70639157385
1691,180517.56422815763
1692,282540.8626906528
1693,169632.8703575569
1694,186198.86379531736
1695,168506.67389624435
1696,275038.0883082175
1697,175042.53543783436
1698,363733.51148466585
1699,321435.1736160836
1700,251579.8213968656
1701,265645.1405884662
1702,249281.91238416664
1703,240706.0594685585
1704,271408.31348842324
1705,229550.31383630953
1706,422591.9189350085
1707,223792.00335488346
1708,204478.39357491166
1709,250972.9552691626
1710,224208.42905835193
1711,273714.8602696509
1712,245105.9061293365
1713,299356.49769585603
1714,221389.98674230158
1715,208668.27699804405
1716,197324.26298468007
1717,173717.7022899853
1718,148888.1455894538
1719,211808.64831596092
1720,250901.09052629993
1721,163602.88786977262
1722,132464.83877278163
1723,164812.43560060876
1724,208582.43840306622
1725,239248.33015537926
1726,182533.07287468362
1727,168346.07042784628
1728,164613.56442528928
1729,171640.18261977032
1730,158892.20048382547
1731,123742.63093873534
1732,136159.527605971
1733,127643.52076519714
1734,126098.86140449064
1735,134551.8126898858
1736,114235.26255612948
1737,326593.3806616315
1738,221218.13986047215
1739,293722.555229417
1740,243226.00489660766
1741,199028.38321956803
1742,174443.30489800233
1743,174382.21203907518
1744,308601.90447503014
1745,225217.1051685253
1746,233315.59312528966
1747,214005.28598575562
1748,219696.10226732164
1749,159071.36198800057
1750,138037.12222692714
1751,233833.68739791343
1752,124223.86724536847
1753,151505.54976489645
1754,194128.46854990796
1755,167476.7238888696
1756,129355.67939186307
1757,121024.40448461787
1758,162293.81005882547
1759,172248.41494185955
1760,166524.86884849097
1761,146982.97492852106
1762,189021.14115430895
1763,175153.7307003459
1764,123338.33139429141
1765,188288.00185830993
1766,172357.0145813598
1767,217461.98625989794
1768,151365.6950380727
1769,167452.29155771164
1770,152608.30847454313
1771,122374.07796446516
1772,128421.17222837853
1773,148253.96711425524
1774,136636.10595223858
1775,142115.2363186515
1776,126314.85104002731
1777,119435.91806346708
1778,142981.8704079841
1779,127199.32411698633
1780,172641.54902056107
1781,135111.76858871564
1782,105086.29904410597
1783,151283.8804430792
1784,121562.80648934502
1785,131797.65171328044
1786,153749.16196757968
1787,163065.72358170972
1788,85212.3354983866
1789,114049.68758118986
1790,105576.92869499959
1791,190221.04952863365
1792,160189.52941133935
1793,136016.0952593996
1794,149227.5532016402
1795,139273.01937134372
1796,141883.80602681133
1797,127731.14723294722
1798,130123.86930955293
1799,116914.97365379478
1800,147119.4193564997
1801,136378.36524229049
1802,136038.714827166
1803,149541.39223374942
1804,150817.8112361382
1805,134925.29384687747
1806,118618.74910563894
1807,142601.18142871384
1808,129342.6200754577
1809,137948.97629702705
1810,155537.70440982323
1811,133308.31062562493
1812,114261.76921998279
1813,131106.17150276862
1814,98076.86473149408
1815,80789.32278864879
1816,106101.03606463969
1817,136049.5821999998
1818,130426.66766858347
1819,139923.36901694746
1820,78835.41951906453
1821,123087.33147962269
1822,168077.09662194064
1823,63686.68586611484
1824,143322.43935642156
1825,150742.54491674082
1826,116345.91425131372
1827,109821.59160788909
1828,141465.00873488464
1829,118285.37245716466
1830,140621.77591782666
1831,143674.8308229237
1832,107538.64824912426
1833,146973.9132906354
1834,136168.704849045
1835,147005.02934679968
1836,126136.39052337955
1837,94952.35793819091
1838,127228.22350725987
1839,104552.72642079834
1840,178723.17052203772
1841,147664.9760819314
1842,88839.24411114184
1843,141165.83844881406
1844,144487.80040141934
1845,143541.59917324272
1846,157187.49143410465
1847,166215.7745012298
1848,87821.15632669283
1849,114781.05467942797
1850,128387.00643651272
1851,157578.53643349643
1852,122736.73001232631
1853,137280.21964665095
1854,169461.75568451642
1855,161328.56254593233
1856,223213.1606997512
1857,183244.60088189322
1858,134897.22759349085
1859,120584.51631916521
1860,160491.67624345847
1861,121438.39171234467
1862,238348.93424250913
1863,234138.4084546779
1864,233919.93169883286
1865,344872.7771939823
1866,335283.6925120455
1867,230550.69440951417
1868,290534.9719061235
1869,213503.1338839548
1870,243770.95009387188
1871,260140.46596238768
1872,176880.64938081746
1873,233723.1764945461
1874,142359.40742061418
1875,193884.81045659995
1876,178589.05384578506
1877,216089.45840398298
1878,214245.24112240179
1879,138277.31330178818
1880,137330.291326099
1881,245908.7550118534
1882,257551.15340765228
1883,181076.5622898862
1884,214254.66402180673
1885,251339.50733242178
1886,296461.72727557644
1887,200290.17897335536
1888,280300.9949996112
1889,165940.49530754783
1890,127791.42969791769
1891,148036.5218034641
1892,119948.0473302663
1893,113896.89886816098
1894,126608.0849011056
1895,128789.0483065601
1896,112295.3644503615
1897,106754.63287347116
1898,115120.73305968636
1899,156659.2713590222
1900,148604.79162227552
1901,190255.08575371213
1902,162287.72327468332
1903,199749.5410565162
1904,141280.63559435905
1905,189654.90618730176
1906,173522.52329344949
1907,221669.67750237774
1908,127976.76016079861
1909,145101.5894500734
1910,137392.30973828633
1911,214365.76204242307
1912,295225.1254801746
1913,163879.62124045918
1914,82181.80477011803
1915,345558.5337476511
1916,83119.00412841963
1917,247164.71362726612
1918,142252.02387367346
1919,164093.04500655175
1920,150037.63357202278
1921,411436.6272061904
1922,347761.19877022476
1923,212914.52390113357
1924,217691.94838342434
1925,221229.56330050447
1926,382269.5362685158
1927,135528.20470705416
1928,156221.8328316489
1929,129349.18051293817
1930,127993.957739561
1931,126853.32593202352
1932,146949.84751738142
1933,188175.6069082583
1934,183549.7268796722
1935,175323.2534837865
1936,197341.60816906745
1937,186011.61313296895
1938,187191.45638746032
1939,242759.3250362978
1940,195955.28307269196
1941,177138.09097764015
1942,184244.53839039177
1943,212322.73338415852
1944,376961.17108512064
1945,403715.56375895854
1946,164781.36289742685
1947,285584.777745078
1948,174336.00004992512
1949,241654.46544841377
1950,184564.70806290818
1951,264058.76415252814
1952,222191.1319304379
1953,176175.18726449378
1954,184885.11869900898
1955,140960.25348520486
1956,272565.2648898667
1957,167818.62839286527
1958,295944.8306509374
1959,141883.86811297497
1960,121602.49215417964
1961,127626.28962509896
1962,105853.24585375421
1963,114416.17243414573
1964,121887.31491870698
1965,155041.2667529427
1966,150582.56940504888
1967,292142.7676713827
1968,470791.4624973973
1969,401982.32229142135
1970,468863.8409927163
1971,372960.18390839075
1972,362843.30377756193
1973,257409.58450885955
1974,348860.3808625895
1975,475438.70936559426
1976,274476.1400296347
1977,362308.53910835524
1978,372258.5665088594
1979,318349.79057560855
1980,197502.89659939805
1981,342045.699203137
1982,229155.9855302964
1983,208460.81784644374
1984,177153.03769553857
1985,232023.445115983
1986,216275.3302991618
1987,190312.15949654073
1988,185472.30576318843
1989,196842.58401078387
1990,225390.60744251037
1991,234301.22512835884
1992,217857.0685791383
1993,178148.21007202414
1994,234179.37038749037
1995,182270.86438558373
1996,256496.9330542856
1997,311020.669574648
1998,337330.1616818002
1999,286725.30352471484
2000,310175.3376806183
2001,260514.20709511038
2002,247481.03266257513
2003,258470.41902635322
2004,273962.02746931877
2005,228140.79865009093
2006,221857.27818171814
2007,241535.18386697772
2008,214797.37394136353
2009,209028.24442679968
2010,193623.49389822525
2011,153320.83547245295
2012,179544.95311906215
2013,184736.7450057952
2014,191351.09923774516
2015,204371.42278739205
2016,199942.09082625297
2017,203607.80814659083
2018,102857.07197880287
2019,136968.0708216209
2020,111882.35691994187
2021,111823.59465946438
2022,187259.1961942223
2023,134035.9277291161
2024,267214.48869742977
2025,319809.6718402634
2026,180624.16140414265
2027,162487.13426962547
2028,160632.8940110687
2029,179399.00016242467
2030,262981.41358831245
2031,239883.99975710362
2032,258506.03993419686
2033,248928.10670990578
2034,169639.8419522896
2035,219994.39907242608
2036,197503.73367413224
2037,205555.25025280827
2038,282649.62222936354
2039,225133.2287118884
2040,315327.2352928084
2041,278361.7220007957
2042,209730.78866107302
2043,176638.44241334577
2044,168875.3561211993
2045,212312.58357537203
2046,137945.56160389315
2047,154539.20533534873
2048,142884.83241574507
2049,136100.2096798294
2050,184624.8552779248
2051,111258.73946526568
2052,131517.19471393092
2053,152327.92128927968
2054,100013.4245319615
2055,179893.72861396047
2056,140371.8721294212
2057,121018.59687315392
2058,242560.74248222425
2059,147040.14387637348
2060,173055.47824834805
2061,171218.7155743506
2062,136614.0578072563
2063,122242.87892847892
2064,144570.10066611943
2065,128856.2139797364
2066,161743.31247089856
2067,114440.16957284014
2068,137159.30884202418
2069,94562.73490602657
2070,98823.95885829198
2071,109890.08308703528
2072,138538.75108845774
2073,137291.71289216026
2074,163339.72266445094
2075,149529.68496896088
2076,123988.91111134154
2077,169452.53566248476
2078,141122.5751363165
2079,129709.18415596551
2080,124301.8461881637
2081,131669.37278882568
2082,134958.18634821722
2083,155735.08996013278
2084,120104.69732919225
2085,128934.17634027029
2086,123202.16391939107
2087,128999.07894398845
2088,117983.84711206719
2089,85375.35687308942
2090,140194.34226286804
2091,137141.3064959636
2092,130489.85436842135
2093,136370.72426800674
2094,115331.79230354226
2095,155490.10120976003
2096,89803.42890505755
2097,105979.40682177454
2098,153367.6926235868
2099,82682.50666821229
2100,106766.5508791156
2101,132922.55818459825
2102,130571.47183318652
2103,111938.45880770579
2104,131046.85287608458
2105,144283.72316666725
2106,100103.40870936758
2107,199476.76881405347
2108,117237.6835120916
2109,124893.06266704167
2110,141742.13973743873
2111,137250.7445618558
2112,140130.49056866346
2113,130762.6985703361
2114,111962.39719549261
2115,164841.9519961338
2116,126604.59277470436
2117,152948.8894186761
2118,129401.09292019185
2119,108612.33924710046
2120,121867.2157391766
2121,94750.17707047188
2122,114514.61492836116
2123,102968.05045109273
2124,169525.90894172745
2125,137011.48517361764
2126,165469.88069476245
2127,135857.8120052435
2128,131075.2085515303
2129,99245.01192034791
2130,149987.7943164995
2131,146071.65044904378
2132,120224.19630123973
2133,125801.48624944659
2134,125394.24529904845
2135,106056.24539931263
2136,94828.90839157226
2137,112281.06974074204
2138,138473.7264641313
2139,157780.7415533761
2140,146596.77385534727
2141,152379.91543411606
2142,139590.14585027297
2143,156204.5264997659
2144,138675.12824454322
2145,143900.6140544529
2146,162663.10641644752
2147,157513.48688950588
2148,147902.98173507338
2149,157927.25150581423
2150,223303.3230081088
2151,121281.40623823808
2152,196397.12235849342
2153,178834.08151849348
2154,121358.08476873062
2155,143552.32630332568
2156,266004.63166405726
2157,228929.90668276703
2158,252337.12345759026
2159,208786.18524825567
2160,169024.14424020707
2161,233732.30049306428
2162,398373.4830173942
2163,351447.9563063805
2164,247941.05586290584
2165,191275.39964340915
2166,148965.09492660261
2167,211867.73162905293
2168,209925.04545837504
2169,198979.3834163418
2170,215796.98294280024
2171,156190.67303310733
2172,141791.4176891312
2173,162894.92325461868
2174,239394.3981568071
2175,289745.3492748408
2176,326957.6493335578
2177,255574.65621357915
2178,215672.728966976
2179,148901.4095481302
2180,253364.6173284623
2181,194447.0304814747
2182,228148.74090667203
2183,195710.40946682094
2184,130875.18821039608
2185,130185.96439398362
2186,143206.454364252
2187,158922.91111902235
2188,156276.67439521168
2189,250725.77308937602
2190,99401.24395741799
2191,95696.60595265872
2192,111796.05888008144
2193,119364.28732803198
2194,113896.79333646788
2195,113196.93430154651
2196,121998.33010836123
2197,123174.32793704854
2198,156490.59583639196
2199,171040.6541783488
2200,154929.28199804595
2201,143673.77953121078
2202,192449.90444322283
2203,160522.3819627542
2204,187316.2574445852
2205,123799.23359924991
2206,153598.379096088
2207,206715.2715196734
2208,229339.14443239907
2209,252660.14072878833
2210,136117.55536639143
2211,116621.48504263122
2212,124970.40915585068
2213,116817.64163000749
2214,160352.23258402577
2215,108155.43899624262
2216,150815.64444733743
2217,97902.51580873471
2218,97003.32475469877
2219,81814.9229818724
2220,80992.99020390818
2221,346759.02330562077
2222,283834.3896604594
2223,307048.901807653
2224,220356.30792943624
2225,130315.49922742754
2226,190660.58087543424
2227,212493.1140090584
2228,275626.75590522133
2229,242954.712404582
2230,166737.35379200306
2231,224726.89256882799
2232,188580.40423144502
2233,179754.31816907483
2234,247262.48818820633
2235,258293.73226395532
2236,259975.03836671088
2237,331163.7862586716
2238,195450.2351178037
2239,116864.14897980003
2240,160142.32616707592
2241,161868.8906645858
2242,136352.4610370732
2243,137481.56294940304
2244,112673.37139339787
2245,113776.20099376219
2246,139036.29248071698
2247,120160.64453918413
2248,134385.21620687
2249,130968.84690790735
2250,142178.15227949803
2251,136118.67640438656
2252,173379.16298033536
2253,156653.10797892557
2254,180329.40030386843
2255,191762.98811798467
2256,181295.0499469602
2257,213668.6559961674
2258,167377.90001093879
2259,181889.0345022996
2260,157377.77357672868
2261,194868.90588111576
2262,213253.0017401586
2263,389987.0960406032
2264,426303.6138726396
2265,178350.1884828098
2266,288978.02149829397
2267,368716.4901636538
2268,396383.9443742803
2269,157833.14815296058
2270,181352.03092805593
2271,215934.93143384374
2272,197828.85908358233
2273,172265.9333883998
2274,181111.71946804345
2275,162194.50815949292
2276,194424.78723420054
2277,186791.92747742907
2278,148292.4990464868
2279,136693.92124801638
2280,123832.5132773475
2281,178982.70755005017
2282,196622.28990250343
2283,110072.1163559941
2284,131630.00648545896
2285,146228.56776964784
2286,124468.06384505004
2287,353230.4742170447
2288,270994.31403922744
2289,365563.8924003021
2290,428088.28944949445
2291,329812.49320114445
2292,424892.0572685161
2293,452263.6492564301
2294,422087.0202609473
2295,448655.13442237175
2296,272186.9554502623
2297,337105.08556670416
2298,348357.90590972966
2299,384881.57991641207
2300,336875.34787062526
2301,310088.49975783715
2302,233539.97696759133
2303,237761.6676999068
2304,241052.99437611786
2305,197670.3855461385
2306,195125.78522553426
2307,205691.44427178707
2308,225179.11475102114
2309,282044.8552216231
2310,214883.47599700512
2311,203794.02781849517
2312,196165.67461204657
2313,175499.99063676814
2314,186418.5723006176
2315,181111.63513167616
2316,211274.03780818734
2317,192758.6438702787
2318,186517.6448124711
2319,187832.4453306901
2320,192078.57420629516
2321,247035.49792967166
2322,184481.405296943
2323,179696.93071420566
2324,170773.29126713565
2325,215290.8798910831
2326,171662.52885463336
2327,217011.342164141
2328,232640.26454253867
2329,188960.04484948397
2330,180281.96033637619
2331,365704.37254678615
2332,403645.3488027883
2333,325006.8094855384
2334,271041.8103485979
2335,274077.2478274403
2336,319980.2365042455
2337,207114.13897025323
2338,274367.07275184715
2339,225729.6891840393
2340,388061.1429601549
2341,226923.9490553671
2342,235209.00071622245
2343,207878.18589139637
2344,235465.7515257704
2345,235136.7701976343
2346,216670.76074339886
2347,202808.01263803517
2348,236962.11513853556
2349,204906.85644180243
2350,304642.8735285844
2351,259320.43494445135
2352,238442.96218731377
2353,276878.2637498044
2354,145398.7141413531
2355,153634.3384803151
2356,166142.8194351176
2357,200283.72052499955
2358,203254.29187780622
2359,135812.09359540662
2360,126417.46229313346
2361,144415.8975245655
2362,266444.4312505961
2363,144333.55025203005
2364,166021.12565462684
2365,204395.48097834742
2366,194927.23856723701
2367,224015.6356896511
2368,225382.0057566099
2369,225498.08433513108
2370,172209.54627186054
2371,176168.5569650507
2372,192498.29926201716
2373,281322.9438162796
2374,300447.8561712618
2375,253627.14171254646
2376,286339.6591853883
2377,354009.74522208737
2378,147102.52490635464
2379,210884.2577237046
2380,148921.25445688804
2381,166767.46551180026
2382,198834.7087998815
2383,203365.65210140904
2384,244112.9062752859
2385,159090.6751417574
2386,143488.5269671887
2387,123889.36751424464
2388,125762.33071321003
2389,124902.22988613338
2390,152992.43948674883
2391,144266.52061313132
2392,104593.77164607495
2393,167267.3796534214
2394,154660.27196995608
2395,206615.12403548945
2396,148977.36758404216
2397,218177.2273193163
2398,135660.25427391488
2399,81155.36733482771
2400,81375.26434991977
2401,129152.44334372146
2402,149859.3178331989
2403,133946.3083662035
2404,155245.53370234638
2405,158493.69942329163
2406,147432.63743758548
2407,126118.99817897704
2408,142509.68641923618
2409,114329.30404227968
2410,166799.8768216023
2411,124993.33254130745
2412,138982.85155677155
2413,138637.56573035632
2414,151673.69823459754
2415,115710.36286843024
2416,131400.8138132285
2417,139217.7390115062
2418,134052.80703708695
2419,140454.90927166416
2420,114843.73113412829
2421,154064.08272582825
2422,116291.32951343908
2423,137967.3861846942
2424,157367.74389791946
2425,298069.6167882823
2426,138001.19811403434
2427,149941.9036283938
2428,172391.3408464486
2429,114607.80093495807
2430,130870.60568451996
2431,115913.8209209837
2432,155286.44895962087
2433,143742.2785904904
2434,133122.6917065257
2435,167684.67805595524
2436,100072.45182501887
2437,118906.07482823341
2438,121611.01879507225
2439,109208.84395465293
2440,126301.61975108311
2441,99510.13487472667
2442,101649.06118619401
2443,130530.27693335981
2444,140109.00673979585
2445,92822.99712034491
2446,144859.69807205693
2447,188458.06584324615
2448,141577.7116105032
2449,115252.16368868558
2450,149652.2891944732
2451,140972.47872156303
2452,197323.93982491555
2453,96475.83702109393
2454,124060.11405163257
2455,124954.12089335185
2456,137925.00783907284
2457,134919.6677371394
2458,135616.51680416023
2459,118652.77252156679
2460,140040.92841259297
2461,127908.35910556722
2462,139973.30345207124
2463,128411.90232256803
2464,168232.254715235
2465,142629.32681768498
2466,121884.91065885933
2467,142812.89817552804
2468,90386.21745380321
2469,90943.42245929441
2470,197486.53430931616
2471,208919.32525301943
2472,170689.24319973902
2473,125201.48114697007
2474,107470.33195310005
2475,205935.1176825438
2476,129069.64046457486
2477,131983.45885296626
2478,158852.0276460277
2479,109620.33429835521
2480,152952.5091833085
2481,133035.69985470304
2482,122000.96062535443
2483,115909.26411965184
2484,133332.98344750766
2485,134192.47776915468
2486,167460.82127102918
2487,201734.2584857438
2488,136518.49203395654
2489,146961.55477916944
2490,162906.16098510823
2491,98722.79064563417
2492,184830.38648177593
2493,150742.1157146187
2494,159145.36793360914
2495,94700.27069152221
2496,240016.32025007615
2497,139037.76715217694
2498,120945.40450205
2499,107347.71574253036
2500,133479.35360998596
2501,143284.57823015098
2502,155918.24906496267
2503,107795.11519065266
2504,189374.21271865536
2505,225851.81852123924
2506,254591.35667177217
2507,297656.8058419257
2508,253081.12071775206
2509,223299.55880365515
2510,220113.95991557487
2511,186433.93694678892
2512,221481.52024589633
2513,217647.35500527095
2514,248300.25949155152
2515,155040.68755679755
2516,173044.11118288606
2517,146188.5982797716
2518,128109.54479012816
2519,225206.37718478194
2520,215075.1634555825
2521,198209.19927312588
2522,225379.6704977148
2523,125466.15788666806
2524,145297.1066015123
2525,155783.09470259145
2526,133990.07711659657
2527,122845.3644278726
2528,137854.02818769784
2529,149869.15724543028
2530,131611.63284762736
2531,260924.93955334107
2532,213912.9748231236
2533,199302.19662187126
2534,227341.33963364246
2535,308876.958211994
2536,250565.95144884477
2537,224784.66903960585
2538,169824.66589393214
2539,186980.76386066564
2540,190822.1348213525
2541,186471.00392624707
2542,181376.58024651464
2543,129107.69582048134
2544,131389.495580696
2545,127972.3132210563
2546,135831.6855869203
2547,135673.16913543656
2548,159299.31161452289
2549,163656.13206549452
2550,438603.40316033014
2551,152487.02854374252
2552,143761.25448453706
2553,89422.79013822722
2554,113910.56056605962
2555,120008.09078569293
2556,116837.69168465934
2557,111396.75960209114
2558,163146.809530797
2559,147751.51930932578
2560,151974.27359077614
2561,136691.8302425466
2562,155308.17288582367
2563,157006.55509603754
2564,191121.93388829427
2565,152827.95889130895
2566,168223.12731788607
2567,140205.21103897592
2568,208755.21430254576
2569,212805.97980490455
2570,132479.695822756
2571,204753.6606293792
2572,149421.89476941334
2573,224263.97351327434
2574,251277.58604424374
2575,133141.13284745018
2576,138022.3892062495
2577,173480.41039104664
2578,84574.86328041165
2579,72174.435036942
2580,132996.0921943991
2581,121609.79631561198
2582,120189.81397978647
2583,286058.14413899643
2584,168852.7547756674
2585,222566.8591642729
2586,217153.44630718426
2587,188681.98415658122
2588,141858.57991713908
2589,141029.59987665215
2590,229780.52968475447
2591,187596.4932338352
2592,225277.86428961347
2593,254138.14338154008
2594,181274.46232729056
2595,211196.2175113962
2596,318099.80446090596
2597,198931.7392667736
2598,289807.2365028781
2599,311414.05441953003
2600,139861.47465251858
2601,146289.48484382083
2602,92646.26493744162
2603,102443.80260405957
2604,101334.45734917562
2605,85960.93629563472
2606,153412.83830225302
2607,196400.84377869387
2608,209268.2467825865
2609,176952.34403141573
2610,120184.0336732835
2611,152215.61797613284
2612,161128.43380111855
2613,131118.22270592264
2614,131294.79253380644
2615,156585.90800914288
2616,147599.85357726086
2617,199237.99225583693
2618,202405.95507404028
2619,192345.8441857476
2620,190544.9712357065
2621,183903.71314998422
2622,185202.86748045363
2623,248740.36973131442
2624,300873.92915066326
2625,291976.06759426364
2626,179699.02285780665
2627,173122.34489205736
2628,446463.11263034923
2629,486403.9776561939
2630,356105.62476665195
2631,464073.18104192894
2632,444156.64900440164
2633,324936.31595027464
2634,398449.98877870623
2635,154256.30467708744
2636,184406.84934909045
2637,187455.4865532829
2638,249669.42505565734
2639,191592.62966909425
2640,158527.46764304306
2641,112956.30679336707
2642,216145.28786519376
2643,118039.71807470213
2644,135296.78933152935
2645,112122.511662361
2646,105527.45926996128
2647,109419.39852069801
2648,145843.68261708942
2649,140404.52582017824
2650,142244.1647042729
2651,154717.06114755073
2652,429199.34679577133
2653,237428.4333149888
2654,258444.8889036133
2655,401064.91051097924
2656,325056.5800021115
2657,311553.09861122316
2658,286956.3237568306
2659,318923.83037470205
2660,364193.2561921774
2661,340131.08200794755
2662,383786.49042811943
2663,276524.3199699083
2664,276197.463996057
2665,327944.41870530596
2666,298644.48306984286
2667,169189.52494743207
2668,178382.58576908224
2669,184675.52629393103
2670,277916.70501593535
2671,188729.3461836383
2672,195168.5416938565
2673,224016.74998225897
2674,220916.72677424925
2675,174315.317258821
2676,192109.76859794816
2677,200732.5207004035
2678,275793.83104643534
2679,269300.3438549444
2680,267625.54512772575
2681,423837.09915967204
2682,329303.49940852565
2683,485210.482833485
2684,312442.6640285902
2685,348770.76171930926
2686,253375.20302259762
2687,325888.9373114111
2688,224413.32236985076
2689,207307.33067556366
2690,412027.4873459562
2691,198229.44748475298
2692,142184.51632507105
2693,196002.9647407146
2694,134851.85658838408
2695,191531.7105199047
2696,187572.81225307944
2697,179082.68674280474
2698,179673.7352561739
2699,184041.406295842
2700,168893.96549975965
2701,158221.45580225464
2702,104208.52109968115
2703,133755.73264658495
2704,151095.0830470276
2705,131166.19385954883
2706,112769.84833658209
2707,127601.35637251742
2708,140065.2979234374
2709,123591.68723465235
2710,131635.47441923292
2711,251479.77397841908
2712,390456.73330698366
2713,170424.7691262601
2714,158451.54103859808
2715,178096.33046393516
2716,159216.71248377554
2717,182453.84913812534
2718,226186.00521071174
2719,165479.148462461
2720,165856.45757132064
2721,142706.42996599522
2722,160099.97017978888
2723,143590.7084092245
2724,111921.73876252428
2725,139788.92832116867
2726,155553.61056876715
2727,182714.81232430332
2728,172197.10195491795
2729,160225.40244694124
2730,152476.56783477604
2731,130176.61596741545
2732,136302.4596070236
2733,162587.71131061015
2734,141782.44958609605
