Id,SalePrice
1601,88013.74180622684
1602,115714.90308423343
1603,88795.00452590217
1604,294312.7488164231
1605,241148.14654460485
1606,173399.9329388851
1607,181312.617808691
1608,223580.1352549104
1609,190539.96502217065
1610,167142.3958595389
1611,146757.05364677377
1612,174966.47324299059
1613,173817.01478155385
1614,128006.67332735841
1615,98601.16452632507
1616,81173.01909645376
1617,95899.6587004051
1618,131028.96672750391
1619,146509.18166845883
1620,173178.80017183503
1621,147085.11867103624
1622,140544.65672497067
1623,272426.4427855275
1624,221175.72105419345
1625,123606.81708811483
1626,164377.19145400607
1627,189995.1557317722
1628,273967.6732590058
1629,175891.4626060647
1630,351984.65014349885
1631,209854.7120264311
1632,246223.79987863955
1633,172395.25269377636
1634,196199.21432847483
1635,190454.82383526978
1636,163781.31704776103
1637,189777.07058646518
1638,196375.89444874963
1639,181162.10139123123
1640,235191.89633267708
1641,177554.2129823197
1642,221199.6063607172
1643,226088.9897030901
1644,231749.9411146481
1645,200717.99155782556
1646,163864.6761890931
1647,155958.79823124706
1648,141687.43127679592
1649,144387.28946626672
1650,123706.00257477812
1651,130537.40049203302
1652,105043.07294849964
1653,103513.13672767024
1654,160525.076136242
1655,144739.51435550425
1656,156286.60293006204
1657,159470.6936417763
1658,163431.41316536322
1659,132905.85714352425
1660,164829.26257923665
1661,480750.8496155715
1662,369876.6476106779
1663,341802.05002294417
1664,460795.98718414165
1665,308936.9987428437
1666,323086.0905213171
1667,373762.9866167731
1668,327324.74090144865
1669,312245.89749389765
1670,328490.65498518146
1671,254356.0524959407
1672,425609.64738025464
1673,312950.9311656419
1674,243193.5031933674
1675,202899.6289461733
1676,199585.12130682147
1677,222754.55332864984
1678,454958.71991404594
1679,382966.65390871116
1680,325996.18043048435
1681,248801.13906145174
1682,311668.2471678304
1683,191018.41329360244
1684,174045.6063661263
1685,181100.37465372775
1686,177173.84271114954
1687,169901.0733147778
1688,192575.32240615916
1689,197255.97010357288
1690,197078.21944275618
1691,182489.65314906763
1692,293810.45923801285
1693,174776.27355965527
1694,187442.29638801445
1695,168283.50966607034
1696,280253.0544048762
1697,171906.72236758133
1698,358603.81763597124
1699,325203.64106768253
1700,255519.21754059175
1701,265928.6639993942
1702,232036.84722795084
1703,233931.68711838275
1704,266767.2139024648
1705,235331.1423874591
1706,407232.37785222364
1707,223747.8677958099
1708,205970.9178158607
1709,250701.90787924317
1710,225123.83705654653
1711,280269.2347673231
1712,241992.31671884836
1713,282818.59731502226
1714,219742.7500966327
1715,210734.1217958017
1716,196475.8377973216
1717,176022.72614941825
1718,140945.65708028385
1719,212485.81699111863
1720,247205.44090104318
1721,167949.08582583762
1722,130958.29506436586
1723,165937.79669881525
1724,206324.17147455155
1725,243097.42688493905
1726,193972.75051397743
1727,172719.95265724818
1728,177801.75667320637
1729,176129.3835316154
1730,165953.87012046116
1731,125040.42600557202
1732,135247.2356023045
1733,123769.3491700347
1734,128226.11959440414
1735,133971.16836764727
1736,117509.30457018882
1737,320586.41815828165
1738,224605.55315201764
1739,280329.78215111396
1740,238095.62236078654
1741,192014.85344945776
1742,177590.60819077387
1743,182741.31310774613
1744,300058.71398722054
1745,222160.3194875816
1746,234082.15107897043
1747,207971.41587983002
1748,219987.41326261958
1749,163629.86450632862
1750,134436.36288174638
1751,232288.192902101
1752,124032.69985841523
1753,152016.60560100598
1754,188618.78349710786
1755,173181.0737671218
1756,130531.97114250886
1757,121620.08041344299
1758,160350.10267905003
1759,169101.5886898881
1760,167856.49943240383
1761,147027.6795174154
1762,192410.798811759
1763,176203.3698026103
1764,122624.6155948527
1765,183458.4403148095
1766,173266.59876168967
1767,208053.1556736214
1768,151915.54923470985
1769,167539.8924475364
1770,154405.11280684356
1771,125708.76505470631
1772,134626.95092035434
1773,148745.79263064405
1774,134007.099827169
1775,143554.8429985534
1776,127913.72831457535
1777,120822.37551026075
1778,145076.539549619
1779,127078.77397244738
1780,173676.520121988
1781,135181.7650076453
1782,104258.66437209418
1783,151689.45884106896
1784,124689.1458119125
1785,127930.8567703391
1786,155365.5429910633
1787,173273.74392774227
1788,87210.60927046428
1789,113897.96679024037
1790,106089.19878976358
1791,189927.2392516661
1792,159235.84590510267
1793,137982.82736081554
1794,149528.76847444128
1795,140347.42633167718
1796,141462.35704224266
1797,127084.54308062262
1798,132358.08040857836
1799,121559.38228125914
1800,143379.19034146168
1801,134381.66876598235
1802,137829.19278098288
1803,151910.59459578976
1804,155644.27900244485
1805,137840.56481688755
1806,118020.88954600095
1807,135450.39021563597
1808,130221.19283592943
1809,140005.84553450404
1810,157109.93595973402
1811,139882.70582880327
1812,110503.63645273242
1813,129649.13459584358
1814,102576.66587386877
1815,79847.0786187464
1816,110983.5120112483
1817,148718.70727139816
1818,135942.14904614096
1819,138001.32255820127
1820,78669.39883529734
1821,127693.59383488189
1822,164471.4173957029
1823,65400.30198183113
1824,140819.17657053843
1825,153302.4085947012
1826,115937.57587186049
1827,107261.70100479075
1828,135791.37226252593
1829,112325.81722427224
1830,140632.2137963565
1831,143896.70302091097
1832,100056.96361851235
1833,138646.27662550678
1834,135873.33465457158
1835,140870.53986647588
1836,125962.9749169813
1837,97198.66544936958
1838,128047.88813996366
1839,104144.49624727317
1840,180100.0806082265
1841,147142.78652935792
1842,95977.50426264184
1843,139989.97333367952
1844,146792.93179132292
1845,145477.53003170012
1846,158218.8436612263
1847,165544.68915201764
1848,90228.31102880789
1849,119082.22541508886
1850,129436.65155822033
1851,157239.4761969596
1852,126973.9379747699
1853,141989.78917825854
1854,167357.68743078422
1855,155048.283235086
1856,222825.92298285718
1857,180287.68672924163
1858,136936.48951394917
1859,123662.61172841938
1860,156708.6026027098
1861,124092.05313881465
1862,221610.66616804895
1863,216087.82371803612
1864,215956.73766452912
1865,340594.0910080937
1866,327743.6275368944
1867,226095.41767859762
1868,284147.09376382746
1869,211387.8464542723
1870,239490.75560559754
1871,262848.7975974272
1872,178335.28566333966
1873,233126.9024491283
1874,138374.03452355167
1875,194845.80397637055
1876,182768.7823265758
1877,215173.1287638184
1878,215843.92788768862
1879,137107.48602481923
1880,140446.06091626876
1881,243853.80671928858
1882,256719.75262001372
1883,195389.02857751673
1884,218413.52303877132
1885,252766.07154891465
1886,291465.99577268836
1887,203508.44568301458
1888,272606.3644898025
1889,170094.9193063459
1890,131539.85015249872
1891,145025.02806572933
1892,116844.03144272197
1893,121162.990566815
1894,129368.00607647233
1895,131065.4002244892
1896,122756.15620589703
1897,117691.52829208285
1898,118309.60193287616
1899,153488.6366336357
1900,144660.12940225643
1901,193289.61703218217
1902,155153.91487195125
1903,194685.66962908776
1904,143182.78882259905
1905,192128.51321352634
1906,172933.7341026267
1907,212353.83691194386
1908,127257.93385450018
1909,143757.80613482924
1910,135259.51563600163
1911,211778.70847798308
1912,281684.00754280953
1913,161194.36167522456
1914,81930.87345501766
1915,339423.9506518778
1916,86844.7191719966
1917,247931.83362715773
1918,141282.74357281116
1919,166922.61621189187
1920,148849.77087303693
1921,391683.2576289717
1922,341207.9073088519
1923,206399.55420153192
1924,226183.81826865813
1925,224302.63532932446
1926,383886.491133367
1927,135800.6849862617
1928,153227.83513097485
1929,129452.47157375774
1930,129945.11415022721
1931,130272.26740202944
1932,149572.72051433055
1933,185941.847204115
1934,184108.8072786543
1935,177876.1741436486
1936,196698.48443975835
1937,188534.16249283485
1938,187862.81541293074
1939,252480.9671902298
1940,196719.683929275
1941,178421.6903156193
1942,191293.73530340614
1943,208106.53516755498
1944,393774.9053345144
1945,408381.8529630468
1946,167709.98317635074
1947,287963.33317112585
1948,174385.61098832864
1949,248351.94717299019
1950,187325.53402207786
1951,263586.4089623585
1952,230669.70121077102
1953,174345.85091652858
1954,185066.49419248907
1955,140526.6260372334
1956,269206.4992032186
1957,166294.59654960912
1958,299051.7463795907
1959,142485.08554275613
1960,124200.70311407342
1961,127046.15445732081
1962,104441.65578028931
1963,110688.0424063201
1964,120674.26057197143
1965,156942.6390040658
1966,152939.09378640237
1967,297253.1800043037
1968,444190.0580463711
1969,400564.6410647432
1970,446421.91887221846
1971,355140.68923932454
1972,354950.77450427134
1973,263062.54348517983
1974,337659.01760331023
1975,459672.33754473063
1976,270119.1120326855
1977,365421.65167225205
1978,374503.5225291759
1979,317372.10643586516
1980,198101.40152596112
1981,341638.61709825636
1982,229091.69512118102
1983,209067.4045972661
1984,178462.2193304688
1985,230103.45179501522
1986,218024.6758813673
1987,188470.44094763583
1988,184450.87208674115
1989,199722.18344827136
1990,223474.45953689166
1991,237317.30400733906
1992,218339.17812584306
1993,178656.06598840823
1994,238643.6791217293
1995,183124.30366993294
1996,254972.97170071956
1997,329286.55044170964
1998,342471.121744632
1999,277189.96240549727
2000,303723.3345711533
2001,272694.077670605
2002,259942.0520571455
2003,267332.67627957824
2004,270708.41409667896
2005,228920.74580048365
2006,219336.0124809583
2007,239644.52054026138
2008,211683.02489542583
2009,207645.4412334501
2010,195114.8709507374
2011,145439.82033012653
2012,179603.03056799478
2013,190301.36411259123
2014,195203.399857521
2015,207848.0738698966
2016,203764.95243039247
2017,205161.4725878431
2018,112961.37664091197
2019,136819.43042414825
2020,117888.02883440969
2021,113674.44455989187
2022,186801.08164487523
2023,136587.20369741612
2024,268184.77810613316
2025,320983.1240446837
2026,181934.13634086557
2027,168991.8472831387
2028,164229.50123660715
2029,179393.2101240415
2030,252251.0058989473
2031,230582.07377856475
2032,251834.0563279637
2033,244454.6754839511
2034,174488.42110691412
2035,208975.0727184774
2036,195155.9145455676
2037,202808.23857572753
2038,275916.4715362394
2039,225862.1265062503
2040,313394.7908547935
2041,286070.66169713985
2042,206932.29669566694
2043,176493.2477148051
2044,169277.8457108738
2045,212426.25821184478
2046,144132.07624985944
2047,154498.37918408102
2048,144201.55133295796
2049,142886.99114331522
2050,182951.0324510149
2051,110234.19301371275
2052,132055.60083952846
2053,149371.41964825673
2054,99706.55108910636
2055,181779.60726782432
2056,142037.72589488118
2057,122966.23454041859
2058,239885.3824651049
2059,147900.03030165037
2060,169656.97811738192
2061,168002.32961886007
2062,136323.4076528218
2063,119005.48154321944
2064,142836.2684061941
2065,130835.95440275126
2066,171107.41858694155
2067,126961.30601484711
2068,135490.3090503934
2069,97954.50855714967
2070,108178.8303959857
2071,110186.43147760317
2072,134921.33157300536
2073,141049.9574085476
2074,169721.35241956482
2075,151471.2883926514
2076,127364.65485701441
2077,166247.25910754513
2078,135967.7810255458
2079,132764.04476681372
2080,124712.18095406877
2081,128764.44315514501
2082,132251.20988840034
2083,157035.9628314839
2084,120151.34987973195
2085,130416.56894982963
2086,121140.42863231411
2087,127741.5273723191
2088,118725.60585933506
2089,83970.7230812356
2090,134718.08512758772
2091,131372.30752949996
2092,140205.97766526998
2093,133608.93921030147
2094,115330.23756309402
2095,152142.37250530912
2096,93432.46943528419
2097,104286.9523088606
2098,150164.03028697945
2099,86457.97007764851
2100,110692.69763493075
2101,138679.15145031686
2102,128845.62108169326
2103,113271.2830825148
2104,136961.68470430834
2105,148143.2156039319
2106,105342.08270719764
2107,204157.16744420954
2108,118885.62599787636
2109,124320.18423746276
2110,139719.23394784395
2111,136144.72672530363
2112,139301.9803780953
2113,126564.85081370517
2114,112936.4701673639
2115,160918.23753642273
2116,124447.54159269058
2117,152070.48618908064
2118,125905.32710856045
2119,110348.76137670025
2120,121542.63941603726
2121,94272.2082765178
2122,117664.5014543236
2123,98903.06112636345
2124,166585.4054409533
2125,139877.5457168234
2126,168126.73373961015
2127,138667.9432233554
2128,138895.32473117413
2129,104940.84584684893
2130,150039.35005526122
2131,148223.59524243034
2132,118930.38249478606
2133,123874.54810650893
2134,127335.94323538455
2135,102312.16793774314
2136,95686.08975577737
2137,120335.24335846565
2138,137037.98786982038
2139,156890.9595759795
2140,138802.90642250105
2141,152813.40074917983
2142,137532.6990131891
2143,152378.4236774469
2144,135640.4424620191
2145,142521.44429742868
2146,162769.4301789283
2147,160699.94484776337
2148,142655.99840141553
2149,163061.93504953507
2150,225816.41706998067
2151,121755.35859334948
2152,176706.78912725035
2153,168584.75288116388
2154,120696.10428745863
2155,147131.36609774095
2156,258488.70074029564
2157,228231.48044437863
2158,253438.3960668022
2159,213291.77240725464
2160,172015.03834276326
2161,234104.48162846957
2162,384074.01004990767
2163,348271.2953047803
2164,248130.32528656287
2165,193141.26262047014
2166,149359.6004111484
2167,205219.42319176882
2168,208486.79704422923
2169,201299.50865490118
2170,222500.63755011602
2171,152976.40748804068
2172,138344.02852989506
2173,166438.80809972045
2174,235243.60611411516
2175,279496.89415151224
2176,320794.8140223507
2177,254077.97954798592
2178,218695.10479851824
2179,149544.71673493687
2180,245411.91768163134
2181,196234.65712806332
2182,222658.9830844417
2183,196272.0618644491
2184,131626.69078739744
2185,132986.0426030867
2186,145116.77572038255
2187,159923.57029738603
2188,158554.8807975896
2189,246672.71445940877
2190,97023.81379594633
2191,95301.66267178526
2192,110458.37607681609
2193,111119.84834012599
2194,107480.03937445539
2195,113064.98068707847
2196,121581.110012963
2197,121847.87456871435
2198,154448.99140415603
2199,175482.35954332096
2200,151584.9712856269
2201,146053.40128845663
2202,195910.7227709906
2203,170102.83446527045
2204,183930.70379205965
2205,119687.33858820643
2206,144070.5236325431
2207,204506.10142160094
2208,235144.4986953745
2209,235087.2102053683
2210,134755.781427852
2211,115110.3127608985
2212,119656.74294059098
2213,111454.46358199217
2214,170095.38474665658
2215,104505.70774056592
2216,146254.467350821
2217,103909.33850351401
2218,98814.03678685623
2219,84114.0219762028
2220,81406.09018291092
2221,341889.8276616244
2222,289337.9770990737
2223,338184.60646726104
2224,218092.1600764806
2225,132735.09215294875
2226,190499.441998028
2227,222493.37558497488
2228,285008.70569867664
2229,241892.65785545652
2230,167577.60623868808
2231,223835.69374229488
2232,187424.05447492353
2233,182291.41472654423
2234,250110.5021358477
2235,257944.69087183676
2236,257642.70145036234
2237,328578.8241529907
2238,188613.64803024297
2239,115147.19159339981
2240,160586.3619137876
2241,162729.28415511022
2242,135914.59621250434
2243,137102.70506047507
2244,110667.43324779258
2245,108915.94048427924
2246,141588.80191666825
2247,114658.95776100126
2248,134743.6552018335
2249,130835.79463226374
2250,141417.9960103159
2251,136572.53117411476
2252,170232.2371463137
2253,158073.99207074504
2254,181737.70156936845
2255,186970.11790172887
2256,187765.94780320115
2257,219615.29793357002
2258,164587.0289629416
2259,180392.82939566503
2260,155393.92576810878
2261,194768.5776766514
2262,215910.81613572285
2263,407496.172325444
2264,422432.6989770812
2265,181527.11252806408
2266,298990.2113034165
2267,344753.95170517673
2268,396238.85692139633
2269,155589.57842774192
2270,184401.6787638681
2271,223198.1636912587
2272,202582.13745596938
2273,168461.90005697348
2274,182092.66911438404
2275,163875.138926585
2276,190188.30170423965
2277,181814.4096711562
2278,147272.730628845
2279,131059.71257371317
2280,123684.0025135728
2281,182697.06617852618
2282,198667.8688075634
2283,107631.03235666324
2284,124317.02660819008
2285,150280.23772394637
2286,125869.22433052788
2287,350615.03364000213
2288,265455.23718211666
2289,349346.05901545787
2290,422078.3684875389
2291,322524.3621485976
2292,442066.1217753437
2293,443504.66390646127
2294,422930.02121731854
2295,437897.46202940564
2296,265090.2993750047
2297,336719.89001529757
2298,343215.47104734293
2299,375003.6014400744
2300,333123.6248903947
2301,308423.1920524366
2302,235167.37446430384
2303,235344.99609038816
2304,236668.88856743302
2305,192600.05802961468
2306,186719.7067318834
2307,207442.64633080858
2308,222784.58603970622
2309,281108.65881586587
2310,218546.8782194452
2311,202473.93742556308
2312,203688.32732378624
2313,180995.39639016357
2314,178811.31079497383
2315,180148.77140412864
2316,221326.33761105614
2317,193620.51145853454
2318,188479.61162155124
2319,189053.0113598047
2320,192476.6457544666
2321,247189.86393034918
2322,184647.93395664505
2323,181070.9773969966
2324,173586.81412915292
2325,213973.5979571222
2326,172607.62915942332
2327,215128.39023225487
2328,231997.06825380216
2329,190030.16742883372
2330,181288.83331769938
2331,373475.7300641544
2332,388061.0274260537
2333,324771.5238122878
2334,270970.0283141933
2335,268618.8096995911
2336,316406.9419691665
2337,206954.64170590878
2338,271959.712800406
2339,225116.91938112554
2340,381857.6036323198
2341,236963.07674447313
2342,236516.8009750926
2343,215445.51355971606
2344,237376.10420561425
2345,229806.73851405777
2346,216819.16498603468
2347,203520.72867024524
2348,235771.7078923816
2349,206495.6639943418
2350,304241.0680911625
2351,262380.1799912936
2352,230386.46283823584
2353,276349.6916403243
2354,139452.21205654915
2355,154366.86979697327
2356,166522.1797826966
2357,204284.88732939848
2358,207180.49703930714
2359,134323.69944237138
2360,124235.40258921268
2361,145897.1940459337
2362,261657.58250328404
2363,146999.01567654588
2364,163621.18645617017
2365,214943.74816913853
2366,197493.15564239302
2367,224624.45663134297
2368,225506.7501028173
2369,221311.27619044753
2370,175885.1317797554
2371,181638.98336142852
2372,191637.48178197336
2373,276006.95454325905
2374,284781.364139669
2375,251911.9454398924
2376,282940.70493366185
2377,350052.93822104257
2378,148683.99678186016
2379,203773.9213926915
2380,148425.41710832075
2381,164885.96367105638
2382,199382.8994082826
2383,199669.6880983994
2384,249543.98545489254
2385,164437.51800960183
2386,140409.49507968238
2387,130695.25999041818
2388,123960.06256652495
2389,127489.63864506318
2390,152419.59902334973
2391,144259.67336798046
2392,109825.37356939788
2393,166157.04722151003
2394,155939.30162347964
2395,206204.38110054686
2396,147382.88413669783
2397,204193.75577395214
2398,136657.88015819195
2399,83855.1137751861
2400,84845.51255576719
2401,122474.95885756786
2402,144234.47603626314
2403,131125.11461350106
2404,156771.56801368375
2405,164559.53345520332
2406,144391.42445009487
2407,128883.25751873225
2408,144954.19387489784
2409,122933.17764320389
2410,160845.65649596966
2411,122253.20210840304
2412,144419.76706636796
2413,136489.51005862738
2414,144031.51470454538
2415,124213.30075434431
2416,132426.63722868895
2417,139610.22052534678
2418,130906.28655130064
2419,139935.00643274354
2420,118618.44574059667
2421,153866.62589346562
2422,115974.45768064198
2423,144237.54463648348
2424,153284.5690299528
2425,284271.60245717043
2426,139887.87431444135
2427,149514.6624818139
2428,173727.14624436962
2429,117476.63978630683
2430,131839.3861377383
2431,120502.193681141
2432,155023.9676224198
2433,147703.75630471154
2434,137244.78454167838
2435,165020.94213754148
2436,103507.33455352482
2437,118311.72446844874
2438,124263.49905293362
2439,113639.44723031536
2440,127072.59677577735
2441,106847.69209875472
2442,104608.11040305832
2443,126059.62005118374
2444,139756.3982561458
2445,94635.70987614548
2446,146783.37510926204
2447,191151.13515279946
2448,141340.02409371838
2449,114990.17942315212
2450,149950.71601974944
2451,140023.3242487651
2452,201796.62675813847
2453,96973.69482527752
2454,132864.94634257013
2455,126630.10547244895
2456,132451.78088880764
2457,134895.83054175368
2458,133311.2683395883
2459,120871.63410599947
2460,138888.97538635973
2461,127971.05722431224
2462,132609.46731773502
2463,129628.23146136763
2464,164821.0439720667
2465,142116.93613195882
2466,127640.88640747718
2467,149281.64103009892
2468,97454.88794163147
2469,96574.72186293268
2470,199760.8966408886
2471,199802.8777620226
2472,162536.4101284868
2473,132907.24756778884
2474,115029.61061588863
2475,195668.2042466455
2476,127807.96180579731
2477,129351.96445698338
2478,156030.11262109317
2479,112508.9972446309
2480,157084.17821775744
2481,132000.7787144081
2482,129657.53709847137
2483,115864.06523500656
2484,130536.65573644113
2485,131424.6475503874
2486,160217.12465506655
2487,206104.80719754228
2488,138770.93419602964
2489,152229.55757506858
2490,159694.23407496416
2491,110501.88810984696
2492,186287.87054380204
2493,153559.79874577004
2494,151478.9200593588
2495,99848.68864866288
2496,241531.73985648245
2497,141340.2409909748
2498,121591.76689952468
2499,100382.61204543913
2500,139132.2932714359
2501,141393.17423020722
2502,150242.75363170938
2503,112723.29188338805
2504,182142.25871830704
2505,225324.62658912793
2506,256105.47934840436
2507,286846.07168583176
2508,254510.14770037367
2509,219168.95268427907
2510,220789.8914162549
2511,187260.49602540204
2512,220554.2318881128
2513,223866.4221819774
2514,255574.71078643334
2515,152900.92451567345
2516,176379.09960911598
2517,144609.67094270402
2518,136779.28695652992
2519,225212.5855859335
2520,216001.9213387918
2521,199850.42823754062
2522,227247.71366028744
2523,127774.86061612598
2524,148692.6113428223
2525,159539.1940694628
2526,136459.97963690682
2527,123961.19051760848
2528,136112.98381067897
2529,146742.50772481377
2530,129561.26682929069
2531,253392.29762382174
2532,221429.00399771816
2533,199472.41576415705
2534,229610.08588507946
2535,303686.8225755156
2536,252388.86242358218
2537,229411.54440173265
2538,180099.6497369239
2539,188855.10606049394
2540,189134.14268752342
2541,186223.41398586682
2542,184333.01223135856
2543,132840.72670860848
2544,131965.01487808456
2545,135331.81752042536
2546,132641.77440046563
2547,134674.76896843663
2548,154799.64536452727
2549,168071.65305986226
2550,436551.4162489236
2551,149491.0696839129
2552,140844.02932823965
2553,87769.9521067224
2554,109904.87605568164
2555,119067.40925665917
2556,119335.11413519374
2557,116951.69264298942
2558,162669.68611274936
2559,138281.99431455223
2560,145926.7477729743
2561,136684.0694821637
2562,152834.18437962522
2563,156505.18699486606
2564,190448.5035793687
2565,153867.83274242064
2566,167021.76951773406
2567,143625.27468792646
2568,202725.0743082824
2569,212664.91917069053
2570,131202.4052103058
2571,200938.23850266152
2572,153976.21184011755
2573,225315.93938553942
2574,262280.5662649858
2575,128637.09405899467
2576,141876.948058199
2577,163136.66957297103
2578,90987.70195205172
2579,77295.77034246013
2580,131228.0866705178
2581,124296.37326839572
2582,121751.44903890236
2583,281993.47826334607
2584,168819.7060751845
2585,223690.33062360834
2586,206145.98839310213
2587,192792.04092315646
2588,139682.70371651623
2589,144648.6935178156
2590,232116.55637892694
2591,192323.6889883486
2592,220627.76819869247
2593,257698.43224198456
2594,173453.28042985106
2595,212336.2645154215
2596,313192.8226156708
2597,207443.74197473036
2598,292638.4413984495
2599,309339.7887071513
2600,143872.8452862384
2601,147066.8365174856
2602,89675.43302020444
2603,98864.10339298143
2604,97515.62960475773
2605,87297.02777478148
2606,152199.6343895583
2607,199450.4122076907
2608,209243.8029072168
2609,175834.79225611495
2610,119014.76836653159
2611,140822.88523349044
2612,157152.62318460358
2613,131770.16713527867
2614,131921.91033539022
2615,156758.79866626376
2616,144570.9408191836
2617,188000.65005586742
2618,202656.63221027722
2619,186095.81602018978
2620,190998.73920116783
2621,185517.9158999227
2622,185099.8558618878
2623,243734.5054075849
2624,308252.0185066246
2625,288310.9660748409
2626,179659.7558910785
2627,166430.59561705354
2628,436450.74587653193
2629,511375.6578732444
2630,357112.851531506
2631,452803.0425477479
2632,451440.08148640615
2633,325255.58482528845
2634,406698.5783876137
2635,155137.15055143135
2636,186914.3414302686
2637,191196.2252073511
2638,244696.06637555227
2639,197796.20750968537
2640,156919.3316904995
2641,116007.10740020173
2642,214529.48280807814
2643,114103.19916128689
2644,137318.74306214883
2645,110879.77207306495
2646,103739.94233312336
2647,108107.91181045203
2648,145323.82993779136
2649,142762.74989884457
2650,145286.02456177652
2651,157480.94159712968
2652,420839.6156033491
2653,232265.7420660744
2654,265301.6463745001
2655,399508.63528658956
2656,340261.0252155265
2657,310192.0101940083
2658,276280.26627445244
2659,308568.4650333405
2660,362163.97163193946
2661,342864.6547037667
2662,379772.8633960123
2663,261321.65093840566
2664,275216.9365277709
2665,335526.78580909857
2666,293372.80957618856
2667,172415.61786260907
2668,182216.72959885956
2669,182143.99483820135
2670,272803.0237154084
2671,188177.12287356815
2672,196809.43473190605
2673,229222.94240914928
2674,223119.06149116164
2675,179694.0398548983
2676,193442.93125702493
2677,194358.0948208765
2678,272326.4489103918
2679,275111.17273668566
2680,271388.36769168294
2681,418801.0461872167
2682,326592.01796095347
2683,490170.9674344656
2684,314238.50162306137
2685,337468.91678924375
2686,251455.10143607267
2687,318928.8465259278
2688,221212.40787671012
2689,206933.84184459387
2690,425949.16249175597
2691,199860.3509699061
2692,136911.57307407045
2693,197002.40103858348
2694,131602.51790382992
2695,196287.99752286528
2696,192001.73481278645
2697,182355.90617482804
2698,193178.93684730565
2699,189049.410638103
2700,170929.34841249202
2701,164334.4041118409
2702,115089.52290442819
2703,137973.2427315253
2704,142805.13111193717
2705,129753.0798118128
2706,116840.2321280224
2707,128883.8156705843
2708,139283.0557138075
2709,119267.47823891716
2710,132465.74895065706
2711,247096.40077741927
2712,381413.6406079259
2713,174521.53975734848
2714,162411.65430942975
2715,179030.43151833554
2716,160480.85555681304
2717,185530.9381482402
2718,219337.80114291285
2719,160808.33714105096
2720,167980.58041558706
2721,143936.74260131267
2722,156672.957323967
2723,148933.6952889842
2724,121642.47020276038
2725,138672.1361659944
2726,154332.18776261638
2727,184289.67381460423
2728,172791.24779342947
2729,160284.20252445262
2730,148665.82549652664
2731,131142.8949112963
2732,137395.7820694567
2733,160899.8204706539
2734,141521.07745542837
